response,target_recipe
"Soak beans in water for 6-8 hours. Drain. In a heavy soup pot or Dutch oven, combine drained beans with 3 cups water. Bring to a boil. Cover partially and reduce heat. Simmer, stirring occasionally, for 1 hour or until tender. Add onions and garlic. Cook for 5 minutes. Stir in remaining 4 cups stock. Bring to a boil. Reduce heat. Simmer for 20 minutes. Stir in bay leaf, thyme and seasoning. Serve hot.",22463
Soak apricot in orange zest and water overnight. Drain well. Roll into 1-inch balls. Combine cranberries and white chocolate. Roll into 1-inch balls. Combine both types of balls in a large plastic bag. Store in the refrigerator until serving.,464011
"Heat oil in a large saute pan over medium heat. Add the onions and saute for 4 to 5 minutes. Add the garlic. Add the chicken and cook until no longer pink. Add the peanut butter and cook for 1 minute. Add the coriander, tomato sauce, and red pepper flakes. Cook for 1 minute. Serve hot with rice.",88227
"In a large pan, melt the butter with the leeks and cook gently for 5 minutes until soft and translucent. Add the flour and cook for 3 minutes. Add the potato and cook for 1 minute more. Gradually add the stock and bring to the boil. Simmer for 20 minutes until the potatoes are tender. Strain into a clean pan through a sieve. Bring to a simmer and add the cream. Season with salt and pepper. Pour into bowls and garnish with a swirl of chive cream and a sprig of parsley. To make the chive cream, beat the double cream until stiff peaks form. Fold in the chopped parsley and chives. Chill until required.",43137
Brown the ground beef with the bell peppers. Add the jalapenos and cook until just tender. Add the tomatoes. In a separate pan heat the tomato paste in the broth until thick. Add the beef mixture to the broth and heat through. In a small bowl mix the onion soup mix with the water and add to the broth. Add the rice and heat through. Serve in the bell peppers.,117254
"In a large saucepan combine the orange juice, the lemon juice, the sugar and the gelatin. Bring to a boil over low heat. Remove from heat and add the whipping cream. Beat with a rotary beater until soft peaks form. Pour into a freezer tray and freeze. Unmold on a serving platter. Sprinkle with whipping cream to serve.
Gelatin is a food additive used for thickening and gelling. It is often used as a thickener for desserts, aspic, jellies, trifles, etc. Gelatin can be used as a stabilizer in creams.
Gelatin is made from the collagen of various animals, usually pork skin or pig bones, although a fish-based gelatin was used in the past to prepare kosher food. The collagen is hydrolyzed by boiling in water to produce gelatinthe boiling water is discarded and the resulting gel is dried to produce the powdered jelly. The most common type of gelatin is a mixture of collagen from pig bones and skins with a small amount of collagen from",288426
"In a medium saucepan, melt butter over medium-low heat. Add chili powder, onion powder, garlic powder, cayenne pepper, and salt. Stir to combine. Pour mixture over popped popcorn and toss until evenly coated. Spread popcorn onto two baking sheets. Bake in oven for 10 minutes or until popcorn is lightly toasted. Remove from oven and pour lemon pepper into popcorn. Toss to coat well. Serve while warm.",192838
Beat together all the ingredients until well combined. Drop by teaspoonfuls onto ungreased baking sheet. Bake 8-10 minutes until edges are set. Remove from oven and cool on baking sheet. Makes about 4 dozen.,387443
"Combine all ingredients except for the meat and vegetables in a saucepan. Bring to boil and cook for 5 minutes. Skewer the meat and vegetables. Arrange on a grill. Cook for 3 minutes per side, basting the kabobs with the sauce. Turn and baste again. Remove from heat and let cool. Serve warm.",133902
Preheat oven to 350 degrees. Mix pudding and milk. Add protein powder and blend 1 minute. Fold in 1 cup of the banana and vanilla. Spoon into pie shell. Chill 3 hours. Top with remaining 1 cup of sliced banana and whipped topping.,248813
"Bring a large pot of water to a boil. Add potatoescook until tender, about 15 minutes. Drain the potatoes and return to the pan. Add the cream. Mash until smooth. Season the potatoes with salt to taste. Add the butter, garlic, and parsley. Mash again. Serve immediately.",89263
"Mince the garlic and add to a small skillet with olive oil or butter and saute until fragrant and lightly browned. Add the white wine, soy sauce and bring to a boil, lower the heat to medium low and add the mushrooms to the wine mixture. Cover the skillet and allow to simmer for about 20 minutes until the liquid has evaporated and the mushrooms are soft and juicy. Turn off the heat and allow to cool slightly while you prepare the topping. Mix the cracker crumbs and the cheeses together and spread on a small plate. Dip each cooled mushroom into the egg wash and then into the cracker crumb mixture, allowing the excess to fall off. Place the mushrooms on a baking sheet that has been lined with a silpat or foil and place into a 350 degree oven for about 5 minutes or until the cheese is browned and the cracker coating is crisp and golden brown.",85996
"Heat oven to 375 degrees F. Line a cookie sheet with aluminum foil. Place the jalapeños on the cookie sheet with the cut side facing up. Bake for 20 minutes or until the skins are crisp and blackened. Remove the jalapeños from the oven and let cool for 10 minutes. Peel the skin from the pepper using a paper towel or gloves. Carefully slice open the jalapeño with a paring knife, then scrape out the seeds with a spoon. Place the jalapeño halves on a work surface. Spread each with 1/2 teaspoon of the cream cheese, then sprinkle evenly with the turkey bacon and cheese. Fold the sides of the jalapeño halves over the filling and wrap them with the slices of cheese. Serve warm or cold.",367934
"Heat oven to 450 degrees F (230 degrees C). Wrap peas in aluminum foil with diced vegetables in a large bowldrizzle with olive oil. Add salt, hot pepper sauce, garlic, and peppertoss to coat. Place in a single layer in a shallow baking pan. Roast in the preheated oven until tender, about 30 minutes.",95867
"To roast the garlic, preheat the oven to 450 degrees F (230 degrees C). Place the cloves of garlic on a sheet of aluminum foil. Drizzle with the oil. Season with the salt and pepper. Wrap the foil up into a tight package and place on the middle rack of the oven. Roast for 20 minutes. Allow the roasted garlic to cool slightly. Meanwhile, pour the broth and water into a small pot over high heat. Whisk in the cornstarch until smooth. Bring to a boil and cook until the mixture thickens and becomes clear. Remove from the heat and whisk in the vinegar. Season with the salt and pepper. Put the roasted garlic through a sieve into a bowl. Whisk in the dijon mustard and honey. Whisk in the broth and vinegar mixture. Stir in the peanut oil. Allow the mixture to cool slightly before serving.",301641
"Preheat oven to 400 degrees farenheit. Rub each piece of chicken breast with butter and sprinkle with salt and pepper. Arrange the chicken pieces in a baking dish just large enough to hold them in one layer. Drizzle with sherry wine and bake uncovered for 15 minutes. Add 1/4 cup lemon rind and lemon juice and continue to bake for 10 minutes longer. Remove the chicken from the baking pan and set aside. In a heavy saucepan over medium heat, combine the heavy cream and 1/4 cup lemon rind and bring to a boil. Reduce to a simmer and cook for 20 minutes, stirring constantly. Stir in the parmesan cheese and pour over the chicken. Yields 4 servings.",58836
" Put the unthawed raspberries into a saucepan and add sugar. Cook on medium, stirring occasionally until all the sugar has dissolved. Using a potato masher, mash the raspberries and syrup thoroughly. Pour the mixture through a strainer, extract all the juice. Squeeze two of the lemons and strain the juice, add it to the raspberry juice. Add the boiling water to the raspberry juice. Allow the cordial to cool, then chill it in the refrigerator. Serve cordial with a thin slice of lemon in each glass.",123581
"Wash and drain the beans. Place in a 3-quart casserole. Cover with water by 2 inches and add tofu dogs. Bring to a boil then reduce heat. Simmer 1 hour. Add ketchup, brown sugar, water, molasses, mustard powder and garlic power. Simmer another 1/2 hour. Serve with toasted buns.",203080
"Mix brown sugar, butter and vanilla in a heavy duty plastic bag until creamy. Add nuts and shake until nuts are coated with mixture. Spread mixture on a greased cookie sheet. Bake at 400 degrees for about 15 minutes or until toffee is bubbly and starting to brown. Remove from oven and quickly sprinkle with chocolate chips. Let stand until chips are set. Cut into desired shapes with sharp knife. Store in air tight container.
This recipe was written by Anonymous on June 6, 2002.
This is the same recipe I use for the crunchy nut clusters on the back of the package of the Betty Crocker brownie mix. My kids love them! I always cut them into smaller pieces.
We loved these. They are very sweet and I didn't get a chance to make them in the mini muffin pans so I used cupcake liners that I sprayed with cooking spray. It worked fine. I made them for my son's 5th birthday party and they were gone!
I think this is one of",321493
"In a saucepan, heat oil over medium heat. Add onion and saut until soft, about 5 minutes. Add celery and saut until soft, about 3 more minutes. Add garlic and cook 1 minute. Add the crushed tomatoes and stir to combine. Add stock and paprika and cayenne. Season with salt and pepper. Bring to a boil. Reduce heat and simmer 30 minutes. Stir in herbs and sour cream. Serve hot with a drizzle of olive oil.",291163
"Cook pasta according to package directions. Drain well and set aside. In a large saucepan over medium-high heat, melt 2 tablespoons sweet butter. Add half the diced ham and saute until lightly browned. Add half the chives. Add the heavy cream and bring to a boil. Reduce heat to low. Add the cooked pasta to the saucepan. Add the remaining diced ham and chives. Add the remaining sweet butter and the parmesan cheese. Add the peas. Season to taste with salt and pepper. Transfer to a serving bowl and serve immediately.",90231
