,result
483,"Preheat oven to 350f. Coat a large baking sheet with butter flavored cooking spray. In a medium bowl, combine apples, brown sugar, lemon juice and cinnamon. Toss to coat apples. Place wonton wrappers on a flat surface. Drop apple mixture by teaspoonfuls onto center of each wrapper. Moisten edges of wrapper with wet fingers, fold over one corner to make a triangle and press sides together to seal. Transfer filled wrappers to prepared baking sheet and coat surface with cooking spray. Bake until wontons are golden brown, about 15 minutes. Place wontons on individual plates and sift with powdered sugar. Serve with ice cream on the side."
484,"Preheat oven to 350 degrees. Place oil and garlic in a skillet over medium-high heat. Saute until garlic is browned. Add onion and zucchini. Toss well with garlic oil, gently stirring. Stir in tomato sauce and seasonings. Turn into a 2-quart baking dish. Cover and bake for 20 minutes. Remove from oven and sprinkle on cheeses. Cover casserole and let sit for 2 minutes or until cheese melts- serve immediately."
485,"Heat oil in large skillet over high heat. Add green beans and saute till beans are just crisp but tender, about 5 minutes. In a small bowl stir together soy sauce, minced garlic, honey and ginger. Pour over green beans in skillet and boil until sauce thickens and coats vegetables, about 2 minutes. Serve immediately."
486,"Heat oil in a large skillet over medium heat. Add coriander seeds and saute on a low flame until the coriander seeds turn translucent. Add salt and let it fry for a few minutes. Add enough water to just about submerge the coriander seeds, cover the pan with a lid and leave it to cook on a low flame. Stir the mixture occasionally to make sure that the water does not evaporate leaving the coriander seeds stuck to the bottom of the pan. When all the water has disappeared, check to see that the coriander is soft enough to be eaten. The mix should be dry and not liquid like indian dal normally is. Sprinkle the chopped corriander and serve hot with chappati or roti."
487,"Heat oil in a large saucepan over medium heat. Add onion and cook until onion is translucent, stirring occasionally. Add tomatoes with their liquid, pinto beans, lima beans, brown sugar, salt and water. Bring to a boil. Reduce heat to low. Cover and simmer 15 minutes or until sugar beans are tender, stirring occasionally. Stir in white kidney beans, heat through. To serve, ladle soup into warm serving bowl. Sprinkle with 1 to 2 ounces shredded cheddar cheese if desired."
488,"Preheat oven to 350 degrees. Place all ingredients into a large mixing bowl and mix until just moistened. Spoon into lined or nonstick, sprayed mini muffin pan. Bake at 350 degrees for 15 minutes. Remove muffins from the tray and cool on a wire rack."
489,"Place eggs, oil, sugar, vanilla, baking powder, salt, flour, raspberry preserves in a large saucepan. Add sherry and ham and simmer until sauce thickens, reduce heat to low, stir in cheese until melted. Add sherry and ham and simmer until sauce thickens, reduce"
490,"In medium bowl, beat cream cheese with electric mixer on low speed until smooth. Add nuts, powdered sugar, oleo, nuts, frozen orange juice, coconut. Beat 30 to 60 seconds on low speed until blended and smooth. Gently stir in whipped topping until well blended. Serve immediately or refrigerate up to 24 hours. Serve with fresh fruit."
491,"Preheat oven to 350 degrees f. Wash and dry fish. Sprinkle both sides with salt and pepper. Place in greased shallow baking dish. Sprinkle cheese on top and cover with sour cream. Bake 25 minutes. Adjust sour cream, salt, pepper to taste as desired."
492,"In a mixing bowl, combine the first six ingredients. Stir in chocolate chips. Pour into crock pot that has been coated with cooking spray. Cover and cook on low for 6-7 hours or until a toothpick inserted near the center comes out clean. Serve in bowls with whipped cream or ice cream if desired."
493,"Preheat oven to 350f in a small saucepan melt butter. Stir in your crumbs, and combine thoroughly. Press mixture into a 13x9 pan. Pour the condensed milk evenly over the crumbs, and then scatter the chocolate chips evenly. Next, sprinkle the coconut and nuts evenly. Now, press down firmly over the entire mixture. Put into your preheated oven and bake for approximately 25-30 minutes until light golden brown. Cool completely in pan on top of a wire rack."
494,"Cook noodles in a large pot of lightly salted water until al dente. While the pasta is cooking, place the eggs, grated cheese, parsley, salt and pepper into a mixing bowl and beat with a whisk until well combined. When the noodles are almost cooked, melt the butter in a large nonstick skillet over medium heat. Quickly drain the pasta and add it to the skillet. Toss briefly to coat it with the butter. Add the egg mixture to the skillet and using a flat wooden spoon, mix quickly together for less than a minute until the eggs and noodles become creamy and thick. Do not cook the eggs too long or they will scramble and ruin the dish. Serve immediately."
495,"Heat oil in a large skillet over medium-high heat. Add onion & garlic, and cook 1 minute or until tender. Add bay leaf, and cook 1 minute or until tender. Add celery leaves, and cook 1 minute or until tender. Remove from heat, and cook 1 minute or until tender. Remove"
496,"Preheat oven to 350f. Lightly spray a baking sheet with vegetable oil spray and set aside. Sprinkle crumbs onto an ungreased baking sheet and bake 5-7 minutes or until lightly browned. Combine bread crumbs, black pepper and parsley in a shallow pan and set aside. Raise oven temperature to 400f. Combine mayonnaise, water and hot pepper sauce in shallow bowl, mixing well. Dip fish in amandine mixture and then dredge in bread crumbs. Place fish on greased baking sheet and bake in oven 17-18 or until fish flakes easily. Serve with lemon wedges."
497,"Combine all ingredients, except spiced rum, milk, cinnamon stick, and the 3 cardamom seed pods broken open. Add 10 cups of water and brew. When done brewing add 1 teaspoon rum extract to brewed coffee. Serve. Can add milk and sweetener if you like."
498,"Heat oven to 375 degrees. Remove one tarts from pouch and place on ungreased cookie sheet, pressing out fold lines. Mix all ingredients well, except for the cilantro. Spread on tarts to within about an inch of the edge. Fold the edges over and flute. Bake 25 to 40 minutes until the tarts are golden brown. Sprinkle with the cilantro and let stand 10 minutes before serving."
499,Preheat oven to 350 degrees f. Butter a casserole dish or baking pan enough to hold the ingredients. Mix all ingredients together adjust salt and pepper to taste. Transfer to a buttered casserole dish. Bake for 40-45 minutes.
500,"Place potatoes on a piece of heavy duty foil coated with nonstick spray. Sprinkle with onion, boullin, seasoned salt and pepper. Drizzle with butter. Fold foil around potatoes and seal tightly. Grill, covered over direct medium heat for 10-15 minutes or until potatoes are tender, turning once."
501,"Cook macaroni according to package directions. Cook onion in vegetable oil. Add in ground beef and cook until meat is browned. Stir in tomatoes, macaroni, and spices. Bring to a boil. Cover and simmer, stirring often for 10min. Uncover and boil if not thick enough."
502,"Heat the oil in the wok until very hot. Stir fry beans for 2 to 3 minutes. Add honey, stir-fry sauce, red pepper flakes, peanuts, broccoli florets, mushrooms, onion, carrot and stir fry for 1 minute. Add remaining ingredients then fry for 1 minute. Serve immediately."
503,"Mix the olive oil, capers and rosemary. Put fish in an ovenproof dish. Pour the olive oil mixture over the fish. Thinly slice the lemons and arrange the slices so that they cover the fish completely. Drain the anchovies of oil, slice in half and drape over the lemon slices. Add splash of white wine and salt and pepper to taste. Bake in oven at 200c for 20 minutes, or until fish is cooked. I served this with rice flavoured with lemon juice and black pepper and a side dish of brocolli."
504,Preheat oven to 400 degrees f. Spray a 9x13-inch baking pan with non-stick spray. Combine all ingredients except onion rings and mix well to combine. Transfer to prepared baking dish. Cover with aluminum foil. Bake 45 minutes or until bubbly and heated through. Uncover and top with onion rings. Bake a few minutes more.
505,"In a large saucepan, cook garlic until tender. Add spinach, basil, and black pepper. Cook three minutes. Add cooked spaghetti. Toss well. Add chicken broth and stir. Toss with parmesan cheese."
506,"Preheat oven to 190-200 degrees. Line a 20cm pie dish with baking paper. Place 1 sheet of pastry over the paper. Trim edges. Place bacon, mushrooms, tomato and onion in pastry case. Season with black pepper. Crack eggs over filling. Top pie with remaining sheet of pastry. Trim and crimp edges. Glaze top of pie with milk. Cut a vent in centre of pie. Bake for 25-20 minutes or until pastry is golden brown."
507,Combine all ingredients in a bowl except for turkey legs. Stir until well mixed. Place drumsticks in bottom of crock pot. Pour liquid mix over turkey legs. Cook in crock pot on low for 4-6 hours or until meat is cooked and tender.
508,"Combine greens, radishes, greens, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, vinaigrette, v"
509,Preheat oven to 325. Grease and flour bundt pan. Combine butter and shortening in mixer bowl. Add eggs and blend well. Add other ingredients. Beat on medium speed for 10 minutes. Pour into pan. Bake 70 minutes or until golden brown. Cool in pan 10 minutes.
510,Preheat oven to 350 degrees. Spray 9 x 13 pan with non stick spray. Place flour in bowl and dredge chicken and shake off excess. Place in pan. Sprinkle dry soup mix over all. Empty canned soups into a 4 cup measuring bowl and mix well with enough milk to arrive at the 4 cup level. Pour mixture over the chicken. Bake uncovered 1 hour.
