id,name,steps,ingredients
391081,zucchini crab cakes from wynn,"Combine egg, mayonnaise, italian seasoning, old bay seasoning and onion with a whisk and blend until smooth. Add the zucchini first and bread crumbs on top of the zucchini. Combine by lifting from the bottom with a stiff plastic spatula. Do this in the same fashion as blending a pie dough in a bowl. Warm a large fry pan on low heat. Use a vegetable spray when the pan is hot. I like to make use of an ice cream scoop to make my patties. Slightly flatten them to shape as you lay them in the warm pan. Add them around the outside circle of the pan first, before using the center spot for even browning. Allow to cook for five minutes on each side and refrigerator before freezing for enjoyment all year long. Allow extra browning if using them right away.","egg, mayonnaise, italian seasoning, old bay seasoning, onion, zucchini, breadcrumbs"
319481,chocolate orange pudding with cocoa sauce,"Beat butter and sugar until pale and creamy. Add egg and mix thoroughly. Add zest, juice, and flour, and mix until well blended. Pour pudding mixture into a buttered pie dish. Sprinkle over and cocoa, and gently pour over the water. Bake in preheated oven at 350f for 30-40 minutes.","butter, sugar, egg, self rising flour, vanilla, orange, zest of, orange juice, cocoa powder, water"
174524,fiddle diddles,"Put the butter or margarine, sugar and milk into the saucepan. Heat on medium, stirring often, until it comes to a boil. Remove pan from heat. Add all remaining ingredients. Stir well. Drop by rounded teaspoonfuls onto the waxed paper. Cool completely. Store in a container with a lid and waxed paper between the layers. Makes about 40 cookies.","butter, granulated sugar, milk, cocoa, quick-cooking rolled oats, coconut, walnuts, salt, vanilla"
283827,my favourite gingerbread lebkuchen,"Place butter, sugar and treacle in a small saucepan over low heat, stir until the butter melts and sugar dissolves. Set aside for 10 minutes to cool slightly. Combine butter mixture and eggs in a large bowl. Sift combined remaining ingredients over the butter mixture. Turn onto a lightly floured surface and gently knead until smooth. Shape into a disc and cover with plastic wrap and refrigerate for 1 hour to rest. Preheat oven to 180 degrees, roll out dough to required thickness and make required shapes. Place shapes onto nonstick baking paper and bake for 5 minutes, or until golden. Let sit on trays for another 5 minutes before removing onto a wire rack to cool. Decorate as desired.","butter, brown sugar, treacle, eggs, plain flour, self raising flour, ground ginger, ground cinnamon, ground cloves, bicarbonate of soda"
202336,corn casserole from food network,"Carefully remove the corn from the cob with a knife and put in a food processor. Transfer to a large bowl. Coarsly puree with salt, pepper, and nutmeg. In a saute pan, add the oil and the onions and saute until translucent. Add the onions to the corn mixture. Add the beaten eggs, milk, and half of the grated cheddar and combine. Use 2 teaspoons of oil to coat a 13x9-inch baking dish. Transfer the corn mixture to the dish and top with the rest of the grated cheddar. Place the dish in the oven and bake for 30 to 40 minutes or until the top of the casserole is golden brown in a preheated 350 degree oven.","fresh corn kernels, salt and black pepper, ground nutmeg, vegetable oil, onions, eggs, milk, aged white cheddar cheese, oil"
128270,steamed vegetable medley,"Place the cauliflower, carrots and onion in steamer basket. Cover and steam over boiling water for 10 minutes. Add mushroom and steam 5 minutes more or until vegetables are just tender. Meanwhile, melt margarine. Add lemon juice, basil and marjoram. To serve, place vegetables in serving bowl. Pour lemon mixture over vegetables and toss to coat.","cauliflower florets, carrot, red onion, fresh mushrooms, margarine, lemon juice, dried basil, dried marjoram"
258145,honey ginger ice cream,"In a large sauce pan combine cream, milk, brown sugar, honey and freshly grated ginger. Warm over medium heat to infuse the honey and ginger into the cream. Place egg yolks in a stainless steel bowl and whisk to combine. Slowly whisk hot cream into egg yolks. Strain mixture through a fine sieve and chill over an ice bath. Once the ice cream base is chilled, process in an ice cream machine according to the manufacturers instructions and then freeze.","heavy cream, whole milk, brown sugar, honey, gingerroot, egg yolks"
128495,aztec hot chocolate,"In a small saucepan, combine milk, sugar, honey, ginger, cloves and red pepper. Heat to boiling over medium-high heat. Reduce to medium and simmer 3 minutes. Remove from heat. With wire whisk, stir in cocoa and vanilla. Stir briskly until frothy. Serve in warm cups. Top with whipped cream.","skim milk, sugar, honey, ground ginger, ground cloves, ground red pepper, unsweetened cocoa, vanilla extract, whipped cream"
113389,easy turkey tetrazzini,"Cook and drain pasta. In large skillet, saute mushrooms in butter. Add the turkey, sour cream and soup. Cook just till heated and combined. Fold in noodles. Season with salt and pepper. Put in buttered casserole. Top with parsley if desired. Bake at 300 degrees for 40 minutes or until heated through.","spaghetti, white mushroom, butter, cooked turkey, cream of chicken soup, sour cream, salt and pepper, parsley"
35609,pizza flavored snack mix,"Combine the parmesan, sauce mix and garlic powder. In a large plastic bag, combine crispix and pretzels. Pour oil over cereal mix. Seal bag and toss gently until well coated. Pour in the parmesan mixture and seal bag. Again, toss mixture until coated evenly. Enjoy as a quick snack.","crispix cereal, parmesan cheese, spaghetti sauce mix, garlic powder, pretzel nuggets, vegetable oil"
416201,pork chop onion and rice casserole,"Brown chops in oil. Spread rice in rectangular baking dish. Add frozen vegetables. Reserve one tablespoon of dry soup mix. Sprinkle remaining soup mix over rice. Pour heated beef broth over rice and mix ingredients together. Arrange pork chops on top of rice mixture and sprinkle with reserved onion soup mix. Cover tightly with foil and bake in moderate oven until tender, depending on thickness of chops. Remove foil and continue cooking for 10 minutes or until any excess liquid has evaporated.","pork chops, oil, dry onion soup mix, frozen mixed vegetables, uncooked rice, beef broth"
68337,mushrooms for the bbq,"Cut out 12 squares of aluminium foil, about 20cm square a piece. Divide into four piles of three squares each to give you plenty of layers of foil between the food and the grill. Oil and butter the top half of one square on each pile. Divide the mushrooms equally over the greased foil. Scatter over the garlic, chives, salt and pepper and dot with butter. Fold the foil around the mushrooms into a sealed packet. Cook for 10 minutes over a medium-hot bbq, turning after 5 minutes. Serve straight from the foil.","oil, butter, mushrooms, garlic, chives, salt and pepper"
448064,sahlep salep sahlab,"Place all ingredients in a saucepan. Boil, whisking continuously, for 2 3 minutes. Pour into two cups. Dust with cinnamon. Enjoy.","instant tea, sugar, cinnamon, milk"
167481,curry massalla gravy,Fry the onions in the oil on a medium heat until the onions are soft and translucent. Add garlic and saute for 1 minute. Add tomatoes and cook for a further 3 minutes. Add half the water and simmer for 5 minutes then add the rest of the water and spices. Stir in well and simmer for a further 5 minutes. Keep stirring regularly throughout cooking. Take the pan off the heat and leave to cool slightly before pureeing in a food processor.,"onion, garlic cloves, passata, turmeric powder, garam masala powder, green cardamom seeds, vegetable oil, water, salt"
102882,potatoes paprika,"Pre-heat oven to 400f. Melt butter in a frying pan and cook shallots gently, until softened but not browned. Stir in paprika and cook a further 3 minutes. Add tomatoes, season with salt and pepper and cook until the mixture thickens and nearly all of the liquid from the tomatoes has evaporated and stirring occasionally. Remove from heat and stir in the sour cream thoroughly. In a large baking dish spread a layer of the sliced potatoes. Cover these with a thin layer of the tomato mixture. Repeat layers, ending with the last of the tomato mixture. With the dish i use, i get three layers. Pour the stock over all. Cover the dish with aluminum foil, and bake for 1 hour. Remove the foil, and continue to bake until the potatoes are tender and beginning to brown, and the liquid is nearly all absorbed.","butter, shallot, hungarian paprika, tomatoes, salt and pepper, sour cream, potatoes, chicken stock"
155779,lower fat burrito casserole,In a greased baking dish layer flour tortillas until bottom is covered. Spread refried beans on top and sprinkle with onions. Spread 1c enchilada sauce on top of the beans. Repeat until you end up with a layer of flour tortillas on top. Bake at 350 for 30 minutes.,"flour tortillas, refried beans, enchilada sauce, onion"
347408,chili garlic broccoli,"Boil water for steamer. Put broccoli in steamer for 4 minutes until slightly soften. Heat oil in pan on medium heat and fry chili and garlic for a minute. Turn up heat to high, add broccoli and stir occasionally for a minute. Add soy sauce, stir, cover and cook for a minute.","broccoli, red chili pepper, garlic clove, vegetable oil, dark soy sauce"
78320,chicken supreme,"Heat oven to 350 degrees f. Saute chicken in butter until lightly browned. Place chicken in greased 8x8 baking dish. In skillet, saute mushrooms until lightly browned. Add sour cream and soup. Cook and stir for 1 minute, scraping bits from bottom of pan. Add garlic salt and paprika. Pour mixture over chicken. Bake for 30-35 minutes, until juices run clear. Sprinkle cheese over chicken. Bake another 10 minutes, until cheese is melted and bubbly.","boneless skinless chicken breast halves, butter, fresh mushrooms, sour cream, cream of chicken soup, garlic salt, paprika, swiss cheese"
100374,easy lemon mousse,"Place the double cream, lemon zest and sugar in a large bowl and whisk until it thickens. Add lemon juice and whisk again until thick. Fold in cream cheese. Transfer to serving dishes. Refridgerate for approximately one hour.","double cream, lemon, juice of, lemon, zest of, sugar, low-fat cream cheese"
323771,scallops in garlic cream sauce,"Melt butter in a pan over medium-low heat. Add the garlic, parsley, scallions, wine, salt and pepper. Cover. Simmer 10 minutes. Add the scallops. Simmer for another 5 minutes. Remove cover. Stir in the cream. Continuing heating, but do not boil, stirring constantly until sauce begins to thicken. Serve immediately while scallops are hot. Spoon excess sauce from pan and drizzle it over the scallops.","scallops, butter, garlic cloves, parsley, scallions, white wine, salt, pepper, cream"
