id,name,steps,ingredients
392331,braised red cabbage with cinnamon,Wash and chop quite finely the red cabbage. Heat a large pan on the stove top and melt the butter being careful not to burn it. Add the cabbage and fry in the butter till soft. Add the vinegar and mix well. Then sprinkle the cinnamon all over and mix. Enjoy.,"red cabbage, butter, cinnamon, red wine vinegar"
383014,caprese quiche,Heat oven to 400 degrees f. Spray 9 inch pie plate with cooking spray. Beat eggs and half-and-half until well blended. Fold in remaining ingredients and pour into pan or pie crust. Bake 35 minutes or until knife inserted in center comes out clean. Let stand 10 minutes before serving.,"eggs, half-and-half, fresh basil, fresh ground pepper, prosciutto, onion, fresh tomato, italian cheese blend"
424632,biff a la lindstrom scandinavian hamburgers,"Mix beef, egg, potatoes, salt and pepper. Stir in remaining ingredients. Shape mixture into 4 patties, each about 1 inch thick. Grill on the barbecue or set oven to low broil or 550f broil patties with tops about 4 inches from heat until desired doneness, 6 to 8 minutes on each side for medium. Top each patty with fried egg if desired.","ground beef, egg, mashed potatoes, salt, pepper, pickled beet, onions, capers, eggs"
357852,roasted eggplant for pasta and recipes,"Place eggplant cubes on a plate and sprinkle with salt then let them sit for 30 minutes to remove bitterness. Rinse off the cubes in a collander then pat them dry with a paper towel. Preheat oven to 425 degrees f. Place eggplant cubes onto a nonstick baking sheet and drizzle the oil over them. Grind the fresh pepper over the eggplant to give them all a light dusting. Sprinkle the just under 1 tsp salt over the cubes. Sprinkle the garlic powder over the cubes. Bake for 30 minutes, give it a stir midway thru.","eggplants, olive oil, fresh ground black pepper, eggplant, garlic powder"
51046,cashew nut butter chicken,"Melt ghee or butter, in a large pan over medium heat. Add garlic& onions and cook, stirring, for 3 mins, or until onions are golden. Stir in curry paste, coriander, and nutmeg. Cook for 2 min, or until fragrant. Add chicken and cook for 5 mins, or until chicken is browned. Add cashwes, cream, and coconut milk. Bring to the boil. Reduce heat. Simmer, stirring occasionally, for 40 mins, or until chicken is tender. Serve with rice.","ghee, garlic, onions, curry paste, ground coriander, ground nutmeg, boneless chicken, cashews, cream, coconut milk"
64133,earl grey salad dressing,"Bring vinegar to a boil, add tea bags, cover, and let steep 30 minutes. Discard tea bags when done. Using a blender, combine vinegar mixture with mustard, salt, and pepper in a blender until smooth. Turn blender to high speed and add the oil in a slow, steady stream. Hand stir in the minced basil. Taste for seasonings- adjust to suit your tastes.","white wine vinegar, tea, dijon mustard, salt, fresh ground black pepper, canola oil, fresh basil"
133446,rosemary baked chicken,"Preheat oven to 450. Lightly spray baking pan with cooking spray. Rinse chicken and pat dry. Pour milk into a shallow dish. Combine breadcrumbs and rosemary in another shallow dish. Coat chicken with milk, then roll in breadcrumb mixture. Put chicken in pan and bake for 20 to 25 minutes or until no longer pink.","boneless skinless chicken breasts, breadcrumbs, dried rosemary, cooking spray, low-fat milk"
249423,shiitake french style green beans,"Heat oils in a 10-inch skillet over medium heat. Add the garlic and shiitake mushrooms to oil. Cook and stir 2 minutes. Stir in the green beans. Cook, stirring constantly, 3 to 4 minutes or until vegetables are tender. Sprinkle with tamari or soy sauce and toasted almonds.","olive oil, sesame oil, shiitake mushroom, frozen green beans, tamari, toasted almond"
16521,pork chops with seasoned tomatoes,"Preheat oven to 350 degrees. Arrange sliced onions on the bottom of a casserole dish. Lay pork chops over onions. Season with salt and pepper. If you use the mushrooms put them on top of pork chops then cover with tomatoes. Bake, covered for 1 hour. Remove cover and bake for 30 minutes longer.","onion, pork chops, tomatoes seasoned with basil garlic & oregano, salt and pepper, fresh mushrooms"
340429,a maize ing corn chowder,"Fry bacon in a dutch over until crisp. Remove bacon, reserving 2 tablespoons drippings. Crumble bacon and st aside. Saute onion in reserve drippings until tender. Add potatoes and water. Cover and simmer 15 to 20 minutes or until potatoes are tender. Stir in milk, corn, salt, and peper to taste. Continue to cook, stirring frequently, until heated through. Sprinkle with crumbled bacon to serve.","bacon, onion, potatoes, water, milk, cream-style corn, whole kernel corn, salt, ground black pepper"
348528,joy s breakfast pizza,"Cook sausage until brown, drain. Prepare pizza crust according to package directions. Spoon cooked sausage over crust, sprinkle with thawed hashbrowns, top with cheese. In a bowl beat together eggs and milk and pepper. Pour over crust. Bake at 375 degress for 25-30 minutes.","bulk pork sausage, pizza crust mix, frozen hash browns, cheddar cheese, eggs, milk, pepper"
19938,pinto bean soup,"Rinse beans and sort for stones. Soak beans in enough water to cover overnight. Drain off water. In skillet, brown bacon. Add onion and celery, stir. Add spices. Add this mixture to drained beans. Pour enough water to reach within 3 inches of top of pot. Bring to a boil. Simmer for 4-5 hours, stirring occasionally. When soup is about ready to serve, use a potato masher to crush up some of the beans to make a thicker soup.","pinto beans, bacon, onion, celery, salt, pepper, garlic powder, marjoram, thyme"
196617,anise pizzelles,"Melt and cool margarine. Beat eggs until foamy. Add sugar, cinnamon, flavorings, oil, and margarine, mix well. Add flour mixed with baking powder gradually. Cook on iron following manufacturers instructions.","margarine, sugar, eggs, cinnamon, anise oil, anise flavoring, vanilla, baking powder, flour"
311215,sooz s margaritas made with beer,"Pour limeade, grand marnier, tequila, water, and beer into a large pitcher. Stir until well-blended and limeade has melted. Add plenty of ice. Pour into margarita glasses rimmed with salt. Garnish with lime wedges.","frozen limeade concentrate, grand marnier, cuervo tequila, water, light beer, lime"
166254,vidalia onion sweet tart,"Place pie crust in 9-inch glass pie pan. Prick bottom and sides with fork and bake as directed for 5 minutes. Cool. Lightly saute onion in olive oil 2 to 3 minutes. Salt and pepper as desired. Place onions in bottom of crust, top with cheeses. Place tomatoes on cheese in circular pattern around edge and middle of dish. Cover with chopped green onion tops. Lightly sprinkle bread crumbs and drizzle with melted margarine. Bake 20 minutes at 400 degrees. Allow to cool before slicing and serving.","deep dish pie shell, vidalia onions, olive oil, salt and pepper, four-cheese mexican blend cheese, monterey jack pepper cheese, firm ripe tomatoes, green onion top, italian seasoned breadcrumbs, margarine"
45060,steak creole,"Cut and trim steak into bite-sized pieces. Brown in skillet over medium heat in 2t oil. Add diced celery, green pepper, tomatoes, onion, mushrooms, worcestershire and tabasco. Simmer over low heat for 30 minutes, stirring occasionally, or until meat is tender. Serve over hot cooked rice or noodles.","round steaks, celery, green pepper, worcestershire sauce, diced tomatoes, onion, sliced mushrooms, tabasco sauce"
347907,super pork burgers,"Drain pineapple and reserve the juice. Coarsely chop ham. Place ham in food processor bowl, process about 30 seconds or until coarsely ground. In mixing bowl, combine pineapple, ground ham, ground pork, green pepper. Flour and allspice. Mix well. Shape into six inch thick patties. Place patties on unheated rack in broiler pan. Broil about 6 inches from heat about 8 minutes. Meanwhile, in small saucepan cook pineapple juice over medium heat until reduced by half. Brush patties with half of pineapple juice, turn and broil 6 minutes longer. Brush patties with remaining pineapple juice.","crushed pineapple, smoked ham, ground pork, green pepper, all-purpose flour, ground allspice"
175836,strawberry and banana ice,"Blend the silken tofu, strawberries, banana, and caster sugar in a blender or food processor until smooth. Pour the mixture into a shallow cake pan and freeze until almost frozen. Remove from the freezer. Use a fork to roughly break up the mixture. Transfer to a large bowl and beat until it has a smooth texture. Pour the mixture evenly into a 6x10 inch loaf pan. Cover and refreeze, until firm. Or freeze the blended mixture in an ice cream machine until thick and creamy, and then store in a covered container in the frezer. Transfer to the refrigerator for about 30 minutes, to allow the ice to soften slightly before serving.","silken tofu, strawberries, bananas, superfine sugar"
448149,sara belle s veg all casserole,"Preheat oven to 350 degrees. Combine first 5 ingredients in a large bowl. When well combined, transfer to a casserole dish. Combine butter and crackers. Place cracker mixture on top of vegetable casserole. Bake at 350 degrees for 20-25 minutes or until bubbly around edges.","mixed vegetables, water chestnuts, onion, mayonnaise, sharp cheddar cheese, butter, butter flavored crackers"
453927,lemon broccoli rice with chicken,"Heat oil or butter in large skillet on medium-high heat. Add chicken, garlic and pepper. Cook 5-6 minutes or until chicken is done, stirring frequently. Add cooking creme and broccoli. Cook and stir 2 minutes. Stir in lemon zest. Serve over rice.","oil, boneless skinless chicken breast, garlic clove, black pepper, philadelphia original cooking creme, frozen broccoli florets, lemon zest, cooked rice"
210481,ww sour cream muffins 3pts,"Pre-heat oven to 425 degrees f and lightly spray a muffin tin with cooking spray. In a large mixing bowl, combine sifted flour, baking powder, baking soda, salt, and. Sugar. Stir to blend dry ingredients. In a small mixing bowl, combine melted margarine, sour cream, egg substitute, and skim milk. Blend with a wire whisk until wet ingredients are thoroughly combined. Add liquid ingredients to the dry ingredients and stir until just blended. Spoon the batter into the muffin tins, equally distributing the batter to each well. Bake for 15 to 20 minutes until the muffins are golden brown. Remove the muffin tins to a wire rack and let cool for about 5 minutes. Invert tins and completely cool muffins. Store in an airtight container for up to 3 days.","all-purpose flour, baking powder, baking soda, salt, granulated sugar, margarine, nonfat sour cream, egg substitute, skim milk"
