id,name,steps,ingredients
211191,lemon tagliatelle,"Heat the olive oil on low in a saucepan, add the zest, and cook 2 minutes. Mix in the creme fraiche, bring to boil, and pour in the reserved lemon juice. Bring the mixture back to a boil until the cream starts to thicken. Mix in the parmesan, season with pepper and salt. Cook another minute, stirring. Toss with drained pasta and serve immediately.","tagliatelle pasta noodles, lemons, zest of, lemon, juice of, olive oil, creme fraiche, parmesan cheese, salt and pepper"
144675,old country sausage and peppers,"In a large skillet, heat oil over medium-high heat. Add garlic, onion and peppers. Cook and stir until onions are translucent, about 5 minutes. Add sausage and cook until browned, about 4 minutes. Add tomatoes, oregano, salt and pepper. Cover and simmer 25 minutes, until peppers are soft and sausage is cooked through.","olive oil, garlic cloves, red onion, red bell peppers, green bell peppers, hot italian sausage, plum tomatoes in puree, oregano, salt & pepper"
289697,chili with a delicious twist,"Brown hamburger and chopped onion in skillet. While hamburger is browning, mix sauce and both cans of beans in a large pot and put over medium heat. Once hamburger and onion is done, add to large pot. Add 2 teaspoons of red pepper flakes and stir. Add garlic powder to taste. Stir every few minutes while cooking over medium heat until heated thoroughly. Serve with cheddar cheese and crackers.","pork and beans, chili hot beans, spaghetti sauce, hamburger, onion, red pepper flakes, garlic powder, cheddar cheese, ritz cracker"
414848,chicken butternut pasta with creamy sage sauce,"Heat the oven to 400f toss the squash in 1 tsp oil and. Roast in the oven for 25 mins stirring half way through. While the squash is cooking, heat the remaining oil in a large frying pan, throw in the onion and saut for 5 mins until soft, add the chicken and cook for a further 5 mins until browned all over. Pour in the broth and simmer until the chicken is cooked through and the broth has reduced. While the chicken is cooking, cook the pasta according to the pack instructions then drain. Add in the roasted squash to the chicken then the sage and cheese stir well. Add 2 spoonfuls of the sauce to the pasta and stir inches divide the pasts between 4 plates and top with the chicken.","butternut squash, olive oil, cream cheese with garlic and herbs, chicken breasts, chicken broth, onion, sage, tagliatelle pasta noodles"
9128,sour cream and spinach omelette,"Clean spinach then steam about 3 minutes. Leaves will look limp but still green. In a bowl combine eggs, milk, spices, blend well with a fork. In a pan melt 1 tbs butter, heat, add part of the egg mixture. Add spinachleaves, as many as you like, flip omelette carefully over to brown other side. Put on a plate, spread sourcream to your taste, close omelette, and serve. Extremeley delicious if you love spinach and sour cream.","spinach, eggs, milk, salt and pepper, paprika, chili powder, butter, sour cream"
290225,coronation chicken salad,"Whisk ingredients for dressing in a large bowl. Remove skin and bones from chicken. Slice meat thickly. Add chicken, nuts and apricots to dressing. Toss to combine. Arrange lettuce leaves on a platter. Top with capsicum and chicken mixture.","rotisserie-cooked chicken, roasted cashews, dried apricot, lettuce, red capsicum, mayonnaise, lemon juice, curry powder"
97844,garden vegetable casserole microwave,"Place sliced vegetables in microwave casserole dish. Mix seasoned salt, thyme and basil. Toss with vegetables. Cover casserole and cook at full power 8-10 minutes. Sprinkle parmesan cheese over hot vegetables. Cover and let melt.","summer squash, zucchini, white onion, tomatoes, seasoning salt, thyme, basil, parmesan cheese"
38408,orange chile noodles,"In a stockpot over high heat, bring about 8 cups of water to a boil. Add the noodles and cook until al dente, 7 to 10 minutes. Drain well and place in large bowl. Set aside. In a bowl, whisk together the remaining ingredients. Pour the dressing over the noodles and toss well. Let sit at least 10 minutes before serving. Garnish with chopped scallions, if using.","chinese egg noodles, vegetable oil, garlic, fresh ginger, orange, frozen orange juice concentrate, soy sauce, hot chili sauce, scallion"
495536,buffalo chicken casserole 5fix,"Cook chicken by boiling, grilling, or use a roaster chicken an shred chicken once cooked. Mix chicken with hot sauce. Layer casserole dish with cream cheese. Next layer the chicken and hot sauce on top of cream cheese. Next add the bag of shredded potatoes. At this point you can drizzle ranch or blue cheese dressing if you like or add it once the dish is cooked if you like - again this is optional not all people like the dressing. On top of that layer the cheddar cheese. Cook in 350 degree oven for 60 minutes.","simply potatoes shredded hash browns, hot sauce, cream cheese, cheddar cheese, chicken"
525,low fat cool cauliflower salad,"Place cauliflower in a steamer basket over boiling water. Cover pan and steam about 3 minutes, until almost tender. Chill. Combine onion, bell pepper, scallions, chives, and cooked basmati rice in a bowl. Add chilled cauliflower. Drizzle with dressing and serve chilled.","head cauliflower, red onion, green bell pepper, scallions, fresh chives, basmati rice, bottled vinaigrette dressing"
250433,leek and cheese flan,"Ste oven to 400 degrees. Line a 9 inch pie pan with pie crust. Saute leeks until soft, season with black pepper and cool. Whisk together the eggs, milk and sour cream. Add salt and then half the cheese and leeks to this mixture. Pour into pie pan and sprinkle with rest of cheese. Grate nutmeg over, place on a baking sheet and bake for 30 minutes until brown.","pie crust, leeks, butter, eggs, milk, sour cream, cheddar cheese, salt, ground nutmeg"
366100,tomato zucchini oregano slice 21 day wonder diet day 20,"Preheat oven to 200c line a small loaf pan with a strip of baking paper. Place tomatoes in pan. Bake for 10 minutes. Meanwhile, combine egg, egg whites, cheese and garlic in medium jug. Remove tomatoes from oven, reduce oven temperature to 160c. Sprinkle tomatoes with zucchini and oregano. Pour over egg mixture. Bake about 25 minutes or until set. Serve slice with spinach.","cherry tomatoes, egg, egg whites, low fat cottage cheese, garlic clove, zucchini, oregano, baby spinach"
38835,cheese beef and tater tots casserole,"Preheat oven to 375f. In a large skillet, brown beef and onion, stir in soup, milk, gravy mix and seasonings. Place green beans on the bottom of a 9x15 inch baking dish or pan. Pour meat mixture on top of beans. Arrange tater tots over the beans. Sprinkle cheese on top and bake for 30-35 minutes.","lean ground beef, onion, cream of mushroom soup, milk, brown gravy mix, garlic powder, black pepper, green beans, frozen tater tots, cheddar cheese"
437238,thai red curry burger,"Place mince in bowl, stir in red curry paste. Add breadcrumbs, coriander, lime leaves, egg and soy sauce. Mix till sticky with clean hands. Shape mixture into large patties. Cook on preheated grill pan, 4 - 5 minutes each side till cooked through. Serve in buns with sweet chilli sauce.","beef mince, thai red curry paste, fresh breadcrumb, fresh coriander, kaffir lime leaves, egg, soy sauce"
168477,marinated steak flank or london broil,"Mix together the wine, sherry, soy sauce and seasonings. Place the steak in a long glass baking dish and pour the marinade over the meat. Cover and chill at least 12-18 hours, turning the meat once or twice. Preheat the broiler. Remove meat from the marinade. Pat dry and broil, 4 inches from the heat for about 5 minutes on each side. To serve, cut thin slices diagonally across the grain. Serve with rice.","steak, dry red wine, sherry wine, soy sauce, sesame oil, ginger, oregano, marjoram, fresh ground black pepper"
130023,potato slices made like potato skins,"Preheat oven to 400. Brush both sides of potato slices with butter and place on an ungreased baking sheet. Bake for 30 to 40 minutes or until lightly browned on both sides, turning once during baking. Remove from oven and top with bacon, cheese and green onions. Return to oven and bake until cheese melts. Serve topped with a dollop of sour cream.","russet potatoes, butter, bacon, cheddar cheese, green onion, sour cream"
172794,simple braised carnitas,"Cut pork butt into 1 inch cubes and place in a wide pan. Barely cover the the pork with water or low sodium vegetable stock and bring to a boil. Turn heat down to medium-low and cook until all liquid is gone. Turn heat back up to medium-high and fry pork until fat has melted and pork has browned. Remove pork. Heat vegetable oil in pan. Add onions and saute until translucent. Add garlic and chili powder, cooking for 60 seconds. Add reserved pork. Season to taste. Serve with yellow rice or rolled in a corn or flour tortilla.","onion, garlic cloves, boneless pork butt, chili powder, kosher salt, black pepper, vegetable oil"
37306,autumn carrot casserole,"Preheat oven to 350 degrees. Place carrots in saucepan, add water to cover, bring to a boil and simmer for 10 minutes. Drain, place in casserole dish, and sprinkle with brown sugar. Melt butter and velveeta together and pour over carrots. Top with crushed ritz crackers. Bake for 30 minutes.","carrots, brown sugar, butter, velveeta cheese, ritz crackers"
71315,chicken sausage patties,Measure first 7 ingredients in medium bowl. Mix well. Add chicken. Mix thoroughly. Divide into 8 patties. Fry in greased frying pan until no pink remains.,"onion, brown sugar, soy sauce, seasoning salt, garlic powder, ground sage, dry breadcrumbs, ground chicken"
205772,mock mashed potatoes cauliflower atkins style,"Microwave cauliflower and butter in covered microwave dish for 5-10 minutes, until very soft. Grate cheese. Add bullion, garlic, rosemary and horseradish. Use stick blender to combine and mash. If you need to wrap up other things before serving set to the side at this point. Right before serving reheat in microwave, blend again with stick blender. Add mayonnaise to taste.","cauliflower, butter, parmesan cheese, mayonnaise, horseradish, rosemary, garlic powder, salt, chicken bouillon"
482496,masala chicken drumsticks,"Crush coriander, cumin, and cardamom seeds in grinder or with mortar & pestle. Toss seeds and remaining spices in a dry frying pan. Stir over heat until fragrant. Remove from heat. Add oil and water, stir until combined. Cut diagonal slits about 1cm apart, through to the bones, on both sides of drumsticks. Rub spice mixture all over the drumsticks, place in shallow dish. Cover, refrigerate 6 hours or overnight. Heat oiled griddle pan and cook drumsticks until browned and cooked through. Can also be barbecued or grilled.","coriander seeds, cumin seeds, cardamom seed, hot chili powder, ground black pepper, ground cinnamon, ground cloves, vegetable oil, water, chicken drumsticks"
