response,target_recipe
"1. Pre-heat the oven to 180c/350f/gas 4. 2. Line 12 x 12cm/4½ x 4½in square cake tins with greaseproof paper. 3. In a large bowl or stand mixer (with whisk attachment), whisk together the whole egg and caster sugar to make an eggy mixture. 4. In another large bowl sift together the flour and salt then stir through the amaretti biscuits to combine and add to the egg mixture. 5. Fold through the melted butter with a metal spoon to form soft pliable dough. 6. Spoon into the prepared cake tins and press down so they are evenly filled. 7. Bake in the oven for 12-15 minutes until firm to the touch and golden brown. Remove from the oven and allow to cool for 5 minutes then turn out onto a wire rack to cool completely. 8. For the white chocolate sauce - in a saucepan melt the white chocolate with the cream over a",404959
"Preheat the oven to 350 degrees f. Cook the noodles as instructed. Meanwhile, in a large skillet cook the meat and the onions until the meat is no longer pink. Drain. Add the sauce and mushrooms to the meat and cook until the sauce thickens. Transfer the meat and sauce to an ungreased 2 qt casserole dish. Top with the noodles. Sprinkle with cheese. Bake until the noodles are heated through and the cheese is melted.",110017
Place all ingredients in a large kettle. Simmer uncovered 2 to 212 hours until tender. Use vegetables as desired.,103675
"Preheat oven to 350 degrees. Place butter in a Dutch oven or other heavy large pot. Cook over medium heat until butter is melted. Add remaining ingredients. Stir until corn is tender. Cover pot, reduce heat, and cook 50 minutes or until rice is tender. Fluff with fork before serving. Serve warm with barbecued beef.",268547
"Preheat oven 200f. Line a cookie sheet with parchment paper. In a bowl combine the sugar, cinnamon and vanilla together and mix well. In a shallow dish beat egg white with a fork until frothy. Dip each almond in the cinnamon vanilla mixture then roll in the egg white until covered. Place on the cookie sheet in a single layer. Sprinkle lightly with salt. Bake 20-25 minutes or until lightly golden brown. Cool then store in an airtight container.",145965
Heat the olive oil in a large skillet over medium heat. Add the bell pepper and cook until it begins to soften and turn a bright red color. Add the chopped garlic and cook until just beginning to turn brown. Add the cooked spinach and cook until it begins to wilt. Add the hot pepper flakes and cook until heated through. Season with a pinch each of salt and pepper.,57248
"Cook ziti according to package directions. Meanwhile, heat the butter and cream cheese over low heat just until the butter melts. Stir in the milk until smooth. Stir in the garlic powder, seasoning with salt and pepper. Stir in the ziti and cook just until heated through, about 2 minutes. Sprinkle the top with the parsley flakes. Serve immediately. Makes 2 servings.",195264
"Remove kernels from cob. In a large saucepan over high heat combine water, corn kernels and chipotle chiles. Bring to boil. Cover and cook until tender, about 10 minutes. Stir in salt and serve with feta cheese.",273858
In a saucepan combine the refried beans and the tomatoes and cook for a few minutes over medium heat until the tomatoes are soft. Add the onion and the jalapenos and cook for a couple of minutes more. Spoon the mixture onto a baking sheet and spread the mixture evenly over the top of the corn tortilla chips. Sprinkle the monterey jack and the pepper jack cheeses over the top of the mixture. Bake for about 20 minutes. Serve with the chopped tomatoes and the sliced green onions on the side.,226069
"Heat oil in heavy-bottomed pan to 375F (190C). Lightly dust pork with flour, then brown in pan over medium-high heat. Remove to a plate. Add mushrooms and onions and saute 2 minutes. Stir in red wine and simmer 3 minutes. Add parsley and cracked black pepper. Stir well to coat pork in sauce. Cover and cook 1 hour. Reduce heat to low and simmer 30 minutes. Remove from heat and allow to cool 10 minutes. Cut into 2 inch cubes. Serve with potatoes and sauerkraut.",136095
"Boil water with okra pods. When half done add a little salt. To serve, drain very well, pour into a hot dish and add melted butter and lemon juice.",288874
"In a medium saucepan over medium heat, combine the egg yolks and the sugar. Stir constantly for 5 minutes or until mixture is thick and pale yellow in color. Remove from the heat and stir in the key lime juice. Set aside until ready to use. Pour the sweetened condensed milk into a 9 inch pie plate. Place the pie plate in a large pan filled with 1 inch of water. Bake in a preheated oven at 350 degrees for 1 hour and 15 minutes or until a knife inserted into the center of the pie comes out clean. Remove the pie from the oven and allow to cool slightly. Once the pie has cooled, refrigerate for at least 3 hours. Top the cooled pie with the reserved egg yolk mixture and refrigerate for another 30 minutes. Top with whipped cream and garnish with a lime slice.",30667
"Preheat oven to 375 degrees F (190 degrees C). Grease and lightly flour a bundt pan. Stir together the flour, baking powder and salt in a bowl. Cream the butter and sugar together until light and fluffy. Add the eggs one at a time, beating well after each addition. Add the flour mixture alternately with the vegetable oil and milk to the batter. Fold in the rhubarb and brown sugar. Pour the batter into the prepared pan and sprinkle with the oats and the cinnamon. Bake for 60 to 65 minutes in the preheated oven until a toothpick inserted in the center comes out clean. Cool in the pan for 10 minutes before removing to a wire rack to cool completely. Serve warm with ice cream or whipped topping if desired.",422351
Beat white sugar with butter until well blended. Add eggnog to butter mixture. Mix together egg yolks and vanilla extract. Add to butter mixture. Gradually add flour mixture to butter mixture alternating with eggnog mixture. Bake at 350 degrees for 8-9 minutes or until set. Cool on wire racks.,14906
Bring large saucepan of salted water to boil. Add macaronicook 8 minutes or until tender. Drain and keep warm. Melt butter in saucepan. Add flour. Gradually stir in milk. Add cooked macaronistir to combine. Stir in cheeses. Stir in seasoning. Pour into buttered 2 quart baking dish. Bake at 350 degrees f for 30 minutes. Let stand 10 minutes before serving.,466499
"Preheat oven to 350°F. In a shallow dish combine lemon juice, oil, soy sauce and ginger. Add chickens and marinate for 30 minutes at room temperature. In a medium bowl combine the remaining ingredients. Rub mixture over the chickens. Arrange on a rack in a roasting pan. Cover and roast 1 hour and 15 minutes or until done. Remove from oven and tent with foil. Let stand for 5 minutes. Carve and serve.",6921
"Brown pork sausage and ground beef in large pot. Add all remaining ingredients except rice. Bring to a boil. Reduce heat and simmer for 30 minutes. Serve over rice. You may want to use two cups of long grain rice. You may want to use two cups of long grain rice. If you prefer more of the sausage, add more. If you prefer more of the beef, add more.",29077
"Preheat oven to 325 degrees f. Line 2 8-inch round cake pans with parchment paper. Sift flour, sugar and cardamom into large mixing bowladd baking powder and saltmix well. Add butter and eggbeat well. Gradually add preservesbeat well. Add oatmealbeat just until combined. Divide batter between prepared pansspread batter evenly. Bake for 30 minutes or until wooden pick inserted in center comes out clean. Cool in pans on wire racks for 15 minutes. Remove from panscool completely on racks. Spread Lingonberry preserves on top of each layer. Sprinkle with oatmealtop with streusel.",427588
"Drain 4 cups of kosher pickles into a large bowl. Add 1 cup of sugar, 1/2 cup of Tabasco sauce, 4 chopped garlic cloves, 1 teaspoon of salt, 1/2 teaspoon of ground pepper, 1/2 cup of red wine vinegar, and 1/2 cup of apple juice. Stir together. Pour mixture over pickles and let stand overnight.",98818
Mix all of the ingredients except the potatoes together well. Set aside. Peel potatoes. Boil potatoes until tender. Cut potatoes into thin strips. Dip potatoes into the batter. Fry in oil on medium heat. Turn over when golden brown. Repeat with the rest of the potatoes. Serve with apple sauce.,427471
"In a microwaveable bowl combine the pumpkin, evaporated skim milk, light brown sugar, ground cinnamon, ground ginger, ground nutmeg and salt. Microwave on high for 6 minutesstir and microwave for an additional minute. Whisk the egg and egg white together and fold them into the mixture in the bowl. Microwave on high for 1 minutelet stand for one minute, then fold in the egg-white mixture. Microwave on high for 30 secondslet stand for one minute. Mix thoroughly again and microwave for an additional minute, or until the mixture is thickened. Serve immediately or let stand for up to an hour before serving. Serves six. Recipe makes two servings.",45085
"Preheat oven to 350 degrees F. Generously spray an 8 x 8 inch baking dish with cooking sprayset aside. Whisk together flour and seasonings in a shallow bowl. Whisk together the other ingredients in another shallow bowp. Dip each chicken breast half in flour mixtureshake off excess. Next, dip each in the sour cream mixtureshake off excess. Place breasts in prepared baking dish. Bake uncovered for 20 minutes. Meanwhile, heat the liquid gravy browner over medium heat until hotstir well to dissolve all the grains in it. Spoon liquid gravy browner evenly over chicken breasts. Bake uncovered for an additional 20 minutes or until golden brown and tender throughout. Serve immediately.",66712
