response,target_recipe
"Bring to boil sugar, hot water, light corn syrup and egg whites in large bowl. Stir constantly until thick. Add vanillabeat until cool. Fold in mayonnaise, orange rind and salt. Chill for 1 hour before serving.",395146
"Spread softened cream cheese on bottom of glass baking dish. Stir together lemon juice, garlic salt, milk, black olives, and garlic. Spread over cream cheese. Cover and refrigerate overnight. Serve with crackers.",52903
Mix all ingredients together until the consistency is like a soft bread dough. Shape into patties and place on an ungreased baking sheet. Bake at 450f for 10 to 12 minutes or until golden brown. Cool before serving.,312072
"Mix flour, sugar, soda and salt together. Add shortening and cut in with pastry blender until crumbly. Mix in rolled oats. Store in air tight container. Use as a topping for oatmeal, pancakes or cookies.",270715
Place all ingredients in the crock pot. Cook for 5-6 hours or until the chicken is tender. Serve over rice with sprigs of mint.,321330
Preheat oven to 350. Butter a 2. 5-quart casserole. Peel the apples. Cut them in half. Remove the cores. Scoop out the seeds. Cut the apples into 1/2-inch pieces. In a small saucepan. Combine the apples. Sugar. White wine. And orange zest. Cook over low heat for 5 minutes. Remove from heat. Let stand for 15 minutes. Remove any excess liquid. Transfer the apples to the prepared casserole. In a medium saucepan. Heat the butter. Add the bread cubes. Cook over low heat for 3 minutes. Add the wine. And the orange juice. Cook for 1 minute. Remove from heat. Add the apples. The milk. Eggs. And zest. Spoon the mixture over the apples. Sprinkle with the walnuts. Bake for 45 minutes. Or until the custard is set. Let stand for 5 minutes before serving.,57410
Cook meat and onions in a skillet until no longer pink. Drain grease. Blend in biscuit mix and milk. Cook over low heat 5 minutes or until bubbly. Blend in brown gravy and water. Pour into greased 2 quart casserole. Bake 15 minutes at 350. Invert onto plate. Makes 4 servings.,35501
In a medium-sized pan combine all the ingredients except the cornstarch. Heat until boiling. Add the cornstarch dissolved in the cold water. Stir constantly. Bring to a boil and cook for 1 minute. Remove from the heat and cool. Serve at room temperature. Makes about 1 cup.,336349
"Preheat oven to 425 degrees F (220 degrees C). In a large bowl, sift together the first 5 ingredients. In another large bowl combine the next 4 ingredients and stir until smooth. Pour the liquid ingredients into the dry and stir just until moistened. Spoon into greased 8x4 inch loaf pan and bake for 50 minutes in the preheated oven, or until a toothpick inserted near the center comes out clean. Cool for 10 minutes before removing from pan to wire rack to cool completely.",240651
"Heat oven to 350 degrees F. Combine sugar, flour, and cinnamon. Toss with berries. Spoon into pie shell. Bake for 45 minutes. Meanwhile, mix brown sugar, orange juice, and butter in saucepan. Cook over medium heat until blended. Spread over hot pie. Serve warm. Makes 8 servings.",34185
Mix all ingredients well. Pour into 8 inch square pan. Bake at 350 for 30 min or until firm. Makes 8 servings.,134217
In a large bowl combine the first four ingredients. Stir in the remaining ingredients. Divide the dough into 4 equal portionsform into balls and place on a wax paper lined sheet. Refrigerate about 1 hour or until firm. Heat oven to 375 degrees F. Place about 1 inch apart on an ungreased cookie sheet. Bake for 11 to 13 minutes or until set. Cool on wire rack.,242222
Heat olive oil in a skillet over medium heat. Add garlic and saute 1 minute. Add bell peppers and saute 3 minutes. Add onion and cook until tender. Add spices and saute 1 minute. Add chicken breasts and saute 5 minutes. Add hot peppers and cook 2 minutes. Add lemon juice and toss. Sprinkle with parsley. Makes 4 servings.,284982
"Wash lentils and rice. In a pan, saute onion in oil until it is a golden brown. Add the lentils, rice, salt, cumin, pepper, and water. Bring to a boil and then turn to low heat and simmer for 1-2 hours, making sure to add more water as it absorbs. Lentils will be soft when ready.",202573
"Preheat oven to 400 degrees f. Saute onion in skillet over medium heat in oil until softened, about 4 minutes. Stir in tomatoes and chiles, let cook 2 minutes. Transfer the mixture to a large bowl and stir in spinach, cheese, cream cheese, half and half, and vinegar. Season with salt and pepper to taste. Spoon mixture into shallow baking dish like a 9 inch quiche dish or pie plate. Bake in the preheated oven until the dip is bubbly and the top is light brown, about 35 minutes.",235002
"Preheat oven to 400 degrees. Cook sausage until done. Cool sausage, cut into small pieces. In a large bowl combine sausage, eggs, cheese and seasonings. Separate crescent rolls into 8 triangles. Press 1 triangle into the bottom of each cup in a 12-cup muffin pan, making a crust. Fill each cup with sausage mixture. Bake at 400 degrees for 20 minutes or until the top is golden brown. Let stand 5 minutes before serving.",476403
"In a medium saucepan over medium heat combine cooked white rice, whole milk and unsweetened coconut milk. Increase heat to bring to a simmer. Add sugar and salt. Cook until thickened and creamy, stirring constantly. Stir in coconut extract and flakes. Pour into serving dish. Allow to cool. Serve chilled.",504868
"Preheat oven to 350 degrees. Crush graham crackers in a plastic bag using a rolling pin. Melt margarine in a small pot and add graham crackers. Press crumbs into the bottom and sides of a 9 inch spring form pan. Beat soy cream cheese and sugar with a mixer until fluffy. Add pumpkin and beat again until just combined. Beat in rum. Pour into the prepared pan. Bake for 15 minutes. Turn oven off and leave the cheesecake in the oven with the door closed for 1 hour. Then remove cheesecake from oven and cool to room temperature. Chill for at least 4 hours. When ready to serve, spoon a small amount of whipped cream into the center of each slice.",442372
"Combine eggs, water and biscuit mix. Add the cheddar cheese and onions and combine well. Pour into a greased loaf pan and bake at 350 degrees for 55 minutes.",55488
"In a saucepan, add the brown sugar, Dijon mustard, vinegar, molasses, and cumin. Whisk until mixture is smooth and blended. Bring mixture to a boil, over medium heat. Stir often. Lower heat, cover pan and simmer 2-3 minutes or until thickened. Place chops in a 13x9 inch baking dish sprayed with non-stick cooking spray. Spoon sauce over chops. Turn chops to coat. Bake, uncovered, at 350 for 18-22 minutes or until juices run clear. Baste occasionally.",72341
Boil potatoes in water until tender. Peel and mash. Mix with shredded coconut and chopped almonds. Add almond extract and powdered sugar. Press into greased cookie sheet. Bake at 350 degrees for 20 minutes. Melt chocolate and pour over the top of the cooled needhams. Let cool. Cut into squares.,339258
"Boil the boneless chicken breasts until done. Remove from pot and let cool. Cut into bite sized pieces and place in a large bowl. Add 1 can of cream of chicken soup and 2 cups of shredded cheese. Mix well. Remove the crescent rolls from the cans and separate them into the pre-cut triangles. Roll them out slightly and put 2 heaping tablespoons of the chicken mixture in the middle of the triangle and fold the crescent rolls up. Put the rolls in a baking dish, seam side down. Put any remaining chicken mixture around the rolls. Bake in a 350 degree oven for 25 minutes or until the tops of the crescent rolls are golden brown, remove and cover the rolls with the other cup of shredded cheddar cheese. Return to the oven for an additional 10 minutes.",323030
"In a large frying pan, melt butter and fry onion for 2-3 minutes. Add the courgettes and cook for a further 2 minutes. Add the pasta to the pan and stir over high heat until the pasta is coated. Stir in the parsley and season. Serve the pasta in individual bowls sprinkled with parmesan and the toasted walnuts.",383661
Combine coffee and sugar in a blender. Add almonds and vanilla bean pods and process until blended. Add bananas and process until smooth. Add ice cubes and process until frothy.,423851
"Preheat oven to 350 degrees F. Grease a loaf pan with cooking spray and set aside. In a large mixing bowl combine turkey, soup, eggs, and oats. Add garlic and onions. Mix thoroughly. Spoon into loaf pan. Bake for 1 hour. Cool slightly before slicing.",292538
"Melt butter in a medium saucepan over medium heat. Cook onion until tender. Stir in rice. Cook and stir until the rice is golden brown, about 3 minutes. Stir in tomato sauce, seasonings, water, and beans. Cook until rice is tender and liquid is absorbed, about 10 minutes. Serve immediately.",378067
