response,target_recipe
Spread cheese spread into the bottom of the slow cooker. Add cream cheese and stir to combine. Add smoked sausage and stir to combine. Add Rotel and stir to combine. Cook on low for 6-8 hours. Serve with tortilla chips.,48425
In a large skillet over medium heat saute garlic in olive oil until fragrant. Add beet greens. Saute until wilted. Add wine and cook until absorbed. Add bacon bits and saute until heated through. Season with salt and black pepper to taste. Serve over hot cooked rice.,67778
Heat oven to 375 degrees F (190 degrees C). Place graham cracker pie crust into 9-inch pie plate. In microwaveable dish combine caramel topping and 1 cup (235 mL) milkmicrowave on HIGH 5 minutes or until caramel is melted and mixture is bubbly. Add 1/2 cup (125 mL) of remaining caramel toppingmicrowave 2 minutes more or until caramel is melted and mixture is bubbly. In large bowl whisk together caramel mixture and 4 cups (1 L) milkwhisk until smooth. Stir in vanilla pudding mix and cool whipfold in chocolate-covered english toffee bars. Pour caramel mixture into prepared graham cracker pie crusttop with toffee bar crunch mixture and chocolate shavings to coverchill 2 hours or until set. Let stand 15 minutes before slicing and serving.,47339
Preheat grill or grill pan to medium heat. Drizzle vegetable oil onto a plate. Dip each chicken strip into the oil so the breading will stick. Place the strips in the prepared pan or grill. Brush each side of the strips with the juice mixture. Fry strips in the oil for 4 to 6 minutes or until golden brown. Place strips onto a baking sheet. Bake in a preheated 375 degrees F oven for 8 to 10 minutes or until heated through. Makes 6 to 8 servings.,164992
Bring 2 cups of water to boil in a small saucepan. Add 1 cup of barley. Reduce heat to medium and cook for 10 minutes or until tender. Drain barley in a sieve. Place barley in a large bowl. Add remaining ingredients. Toss gently to coat. Refrigerate for at least an hour.,91713
"Cook beef in crock pot in beef broth 3 hours. Add onion, brown mustard, sauce. Cook 2 hours more. Add bourbon. Cook 2 hours more. Add brown sugar. Cook 1 hour more.",279991
"Preheat oven to 325 degrees F (165 degrees C). Lightly coat two baking sheets with cooking spray. In a large bowl, toss together oats, walnuts, raisins, flax seed, brown sugar, olive oil, honey and cinnamon. In a separate bowl, whisk together flour and salt. Add flour mixture to oat mixturemix well. Spread mixture evenly onto prepared baking sheets. Bake 50 minutes to 1 hour or until golden brown. Let cool completely. In a small bowl, combine granola mixture with the vanilla.",201000
Combine flour and powdered sugar in a bowl. Cut in margarine with a pastry blender. Combine eggs and sugar in a bowl and beat until light and fluffy. Add flour and margarine mixture. Stir in lemon juice. Turn batter into an ungreased 9 x 13 inch pan. Sprinkle with coconut. Bake at 350 until lightly brown.,21321
"In bread machine, add blueberries, sugar, dry pectin, lime juice and zestselect bread setting (use water for liquid)press Start buttonwhen cycle is complete, remove dough from bread machine. Place dough on floured surfaceknead until smooth (about 2-3 minutes). Shape dough into a 9x5x2 1/2-inch loafplace in 9x5x2-inch loaf pan (with greased sides)cover with plastic wraplet rest for 20 minutesuncover and let rise until doubled (about 40-50 minutes). Bake in 350f oven for 35-40 minutesremove from ovenlet cool on wire rack for 5 minutesremove from bread panlet cool for 10 minutes before slicing.",146048
"Wash and dry strawberries. Using your hands, stuff each berry with cheese. Place berries in 8oz. microwave safe dish. Top with walnuts. Pour in splenda. Microwave for 2 minutes or until bubbly. Allow to cool completely. Refrigerate for at least 3 hours or overnight.",454172
"In large pot, brown ground beef and onion over medium heat. Add green bell pepper and garlic. Mix in 2 1/2 cups Rotel tomatoes and 1 1/2 cups tomato sauce. Add 4 1/2 cups of cooked cabbage. Combine thoroughly. Pour into prepared crock pot. Add 1 1/2 cups butter. Cook on low heat for 7 hours. Serve with French bread.",126830
Place all the marinade ingredients in a blender and process until smooth. Place in a large bowl. Add chicken and toss to coat. Marinate in refrigerator for 2 to 4 hours. Drain and discard marinade. Grill or broil until desired doneness.,15055
Toss together all the salad ingredients in a large salad bowl. Mix in the dressing. Toss well. Refrigerate for 2 hours before serving.,263109
"Melt the butter and sautee the onion and ginger in the olive oil for about 5 minutes or until translucent. Add the broth and stir to deglaze the pan. Add the carrots and bring to a boil. Reduce heat to medium and simmer for about 10 minutes or until the carrots are tender when pierced with the tip of a knife. Add the honey and salt and pepper to taste and puree with an immersion blender or in batches in a blender or food processor. If the soup is too thick, add more broth to thin it out. Serve hot or cold and top with grated or slivered almonds or chopped herbs, if desired.",348424
Cut squash in half and scoop out seeds. Place squash cut side down in a 13 x 9 pan. Pour butter and brown sugar over squash. Bake for 1 hour. Serve with a dollop of sour cream.,90483
"In a large skillet, melt the butter. Saute the beef until brown on all sides. Pour the beef stock over the beef. Add the mustard and bring to boil. Cover the skillet with aluminum foil. Simmer for 25 minutes. Add the tomatoes, mushrooms and onion. Simmer for 5 minutes. Serve with sour cream.",345432
"Preheat oven to 400 degrees. Heat a large nonstick skillet over medium heat. Add bacon. Cook until browned, about 5 minutes. Transfer bacon to paper towels to drain. In the same skillet heat 1 tbsp. Butter over medium heat until lightly foamed. Stir in flour until smooth. Cook for 1 minute stirring constantly. Gradually whisk in the milk until smooth. Cook until thickened slightly, about 1 minute stirring constantly. Stir in remaining butter, the cheeses, oregano and bacon. Season with salt and white pepper to taste. Place the chicken breasts on the prepared baking sheet. Sprinkle with the salt and white pepper to taste. Brush the tops of the chicken with the cheese mixture. Bake until the tops are lightly golden brown about 15 minutes. Let stand for 5 minutes before slicing.",52187
"Heat butter in skillet over medium heat. Add celery and green onions. Cook for about 5 minutes. Add rice and cook for another 5 minutes. Add orange juice, salt and orange. Cook for 20 minutes over medium heat. Sprinkle with slivered almonds.",72899
"Cook the macaroni noodles according to package directions and drain the noodles in a colander when finished cooking. While the noodles are cooking, brown the ground beef in a skillet and then drain the meat in a colander as well. In a large bowl combine the beef, sweet corn, tomato soup, taco seasoning, onions, macaroni noodles, cheese, black olives, and green pepper. Mix well to combine all the ingredients together. Transfer the mixture to a 9 x 13 inch baking dish or a similar sized pan. Bake the mixture in the oven until the cheese has melted and the mixture is bubbly. Serve hot with fresh salsa if desired!",351650
"Preheat oven to 350 degrees F (175 degrees C). Grease and flour a 13x9 baking dish with 2 inches of greaseproof paper. Beat butter and 1 1/2 cups sugar with an electric mixer until light and fluffy. Beat in eggs one at a time until thoroughly combined. Stir together flour and baking powder and add to sugar mixture alternating with milk. Pour batter into prepared pan and bake until a toothpick inserted into the center of the cake comes out clean, about 40 minutes. Remove cake from oven and invert onto a wire rack to cool completely.",183051
Remove stems from the mushrooms and discard. Rinse the mushrooms under cold water and pat dry. Remove the hardened ends from the shallots and cut the shallots into slices. Put the mushrooms and shallots in a small bowl and toss with 3 tablespoons olive oil. Sprinkle with salt and thyme and toss well to coat. Transfer to a glass or ceramic baking dish and marinate at room temperature for 2 hours or in the refrigerator for up to 3 days.,464049
Cook garlic cloves whole in olive oil until soft. Add tuna (with juice) and heat through. Add chicken broth and parsley. Cook for 3 minutes then add linguine. Cook to al dente then drain. Combine pasta with sauce and sprinkle with cayenne to taste. Serve immediately.,94644
Cut cucumber into thin slices. Cut cherry tomatoes into 4ths. Place in small bowl. Add lemon juice and apple cider vinegar. Whisk together. Add in dill and diced garlic. Pour over cucumbers and tomatoes. Stir. Cover and refrigerate for at least 30 minutes. Add in olive oil and flax seed oil. Stir. Taste and adjust seasoning. Serve with crackers or toast.,205633
Place all ingredients in blender except ice cubes and blend until smooth. Serve in tall glasses or mugs. Add 2-3 ice cubes per serving if desired.,287718
