response,target_recipe
"Dice the bacon into small pieces. In a large frying pan on medium heat, fry the bacon until crispy. Drain the bacon on paper towel. In the same frying pan, melt the butter. Stir in the flour. Cook for 2 minutes. Add the bacon, along with the salt and white pepper. Cook for another 2 minutes. Gradually stir in the milk. Add the oregano. Continue to cook for another minute. Reduce the heat to low. Stir in the cream. Cook for 1 more minute. Pour the sauce over the chicken fillets. Place the cheese on top. Bake uncovered for about 15 minutes at 400. Serve. This is a great recipe for a company lunch. It goes really well with a green salad.",52187
"Melt butter in large skillet. Add celery, green onion and garlic. Cook over medium heat until tender. Add orange juice and bring to boiling. Cook for 2 minutes, then add salt and rice. Stir to combine. Cover and remove from heat. Let stand for 15 minutes. Stir in almonds. Serve.",72899
"Cook meat and onions in a skillet until meat is browned. Drain fat from skillet. Stir in water, soup and salt and pepper to taste. Add noodles and cook until liquid is absorbed. Stir in corn and olives. Sprinkle with cheese and bake in the oven at 350 degrees for 15 minutes. Serve hot.",351650
"Preheat the oven to 350°F. Lightly grease a 10-inch tube or Bundt pan. Sift together the flour, baking powder, salt and sugar. Add the lemon juice and beat until the dry ingredients are incorporated. In the bowl of a standing mixer fitted with the whisk attachment, beat the butter on medium high until light in color. Add 1 cup of the sifted mixture to the butter. Beat on medium high until smooth. Add 1 cup of the remaining sifted mixture to the butter mixture. Repeat until the entire mixture is used. Reduce the mixer to medium low. Add the eggs, one at a time. Beat until smooth. Transfer the batter to the prepared pan. Bake for 50 to 60 minutes or until the cake tests done. Allow to cool for 10 minutes before turning onto a wire rack to cool completely.",183051
"Cut off stems from caps, and discard. Discard stems from shallots and cut into quarter-sized pieces. Place the mushroom caps in the bowl of an electric mixer with the paddle attachment or in a large bowl with the flat beater of an electric mixer. Puree the caps until smooth. Pour the oil into the bowl or mixer with the cap puree. Mix in the vinegar until blended. Season with the salt to taste. Remove the thyme sprigs from the vinegar bottle, and add them to the oil mixture along with the pureed caps. Toss the mixture with the shallots to coat them with the oil mixture, and season with salt to taste. Cover the bowl or mixer with plastic wrap, and refrigerate overnight to allow the flavors to blend. Stir the mixture well before using it to serve as a garnish or side dish with grilled foods or roast meat.",464049
"Cook pasta according to package directions. Meanwhile, heat the olive oil over medium heat. Add the garlic and saute until tender. Add the chicken broth and bring to a boil. Add the tuna and bring back to a boil. Add the pasta. Stir to coat and heat through. Stir in the cayenne. Sprinkle with the chopped parsley. Serve.",94644
Cut cucumbers into thin rounds. Halve cherry and yellow pear tomatoes and cut into thirds. Add all ingredients to a large bowl and toss to combine.,205633
Combine all ingredients in blender. Blend until well mixed. Pour mixture into a glass and top with whipped cream if desired.,287718
"Preheat oven to 375 degrees f. Grease a 12 cup muffin pan. In a medium bowl combine the flour, baking powder and salt and stir to blend. Add the sugar and stir again to blend. Make a well in the center of the dry ingredients and pour in the egg and milk. Stir until the batter is just blended. Fold in the strawberries and rhubarb. Spoon the batter into the prepared muffin pan. Bake for about 20 minutes, or until a toothpick inserted in the center comes out clean. Let cool for a few minutes before removing from the pan. Serve warm.",36318
"Cut bread into squares and toast. Mix eggs, milk and mustard. Season with salt and pepper. Stir in cheddar cheese. Place cheddar squares on a greased cookie sheet. Bake at 350 degrees for 15 minutes or until firm. Cool and serve.",319072
Prepare stuffing according to package instructions. Place 1 cup of stuffing in greased 2 quart baking dish. Place half of the parmesan cheese in the dish and spread it over the top. Add half of the garlic clove and spread over the cheese. Place the remaining parmesan cheese over the garlic clove and spread it over the top. Place half of the chicken breast over the top. Place remaining half over the top and repeat process until all the chicken is covered with cheese and stuffing. Cover dish and bake for 40 minutes at 350f. Serve with your favorite gravy or sauce.,157995
Combine all the ingredients in a bowl. Spoon a teaspoonful of the mixture over a fish fillet. Grill the fillet over medium heat for 15 minutes or broil for 10 minutes or until fish flakes easily with a fork. Garnish with parsley.,10716
Preheat oven to 400 degrees. Combine pears with pumpkin pie spice. Place pears on baking sheet. Drizzle with melted butter. Sprinkle with chopped pistachios. Bake for 15-20 minutes.,472966
"In a large pot of boiling water, boil the sweet potatoes for 15 minutes until tender. Drain the sweet potatoes and cut them into chunks or cubes. In a large mixing bowl, combine the sausage, sweet potatoes, apples, sugar, flour, cinnamon, and salt. Pour the water in slowly until the mixture is a thick batter. Bake the batter in a greased casserole dish for 50 minutes at 350F until the top is nicely browned. Serve hot.",414428
"Preheat oven to 375f. In a glass bowl, combine the salmon with the Italian dressing. Add the mushrooms and the green onions. Season with salt and pepper. Place the bowl into a 9x13"" glass baking dish. Pour the tomato juice into the bottom of the dish. Place into the preheated oven for 10-12 minutes, or until the fish is flakey. Let rest for 5 minutes before serving.",311124
"Melt butter in a large nonstick skillet over medium-high heat. Add green onions and cook for 3 minutes. Add garlic and cook for 1 minute. Remove from the heat and add the lemon juice, salt and pepper and stir well. Add the shrimp and stir to coat evenly with the sauce. Cook the shrimp for 4 minutes or until opaque and pink throughout. Sprinkle with the chopped parmesan cheese and serve immediately.",128798
"Peel the potatoes and slice thinly. Wash the leeks thoroughly and slice thinly discarding about the last 2 inches of the green tops. Mix together the flour, salt, pepper and nutmeg. Grease a casserole dish. Put in alternate layers of potatoes and leeks sprinkling each layer with the seasoned flour and small chips of butter. The top layer should be potatoes. Dot the top with butter, pour hot milk on top of the casserole. Bake in the oven uncovered for about 1 hour.",383728
"Cut ginger into 1/8-inch rounds and place in sterile jars. Combine sugar, vinegar, water and salt in saucepan. Bring to a boil, remove from heat and pour over ginger. Let stand for 2 days before using. Keep refrigerated after opening.",424955
"Preheat oven 160c. Grease and line 20 x 20 cm square pan. Put 10 dried dates into a bowl of boiling water for 5 minutes. Remove from pan with a slotted spoon and drain on kitchen paper. Melt 100g soft brown sugar in a pot, stir in 40g crystallized ginger and 75ml water over low heat until dissolved. Set aside to cool. Put the remaining 250g soft brown sugar into a large bowl with 150g butter at room temperature. Beat until light and fluffy, then beat in the cooled ginger mixture. Stir in 2 teaspoons of bicarbonate of soda and 3 eggs. Sift together 600g self-raising flour and 4 teaspoons of bicarbonate of soda into the mixture and beat until smooth. Spoon into the prepared tin and smooth the top. Bake for 45 minutes or until a skewer comes out clean when inserted into the centre of the cake. Leave to cool on a",463590
Saute garlic powder and green bell peppers and sliced mushrooms together. Add tomatoes and saute for 5 minutes. Add long grain rice and seasonings. Add water and condensed chicken broth and bring to boil. Reduce heat to low and cover. Cook for 45 minutes. Serve.,426515
"Saute the onion and garlic in the olive oil. Add the jalapenos and saute for about 3 minutes more or until the jalapenos are tender. Add the apple cider vinegar, brown sugar and salt to taste. Add the spinach, cover and simmer for 2 minutes or until the spinach is tender. Stir in the bacon. Remove from heat and serve.",154074
