response,target_recipe
"In a small bowl, combine the turmeric powder, garam masala powder, green cardamom seeds, water and salt and set aside. Heat 1 tablespoon of the vegetable oil over medium-high heat in a Dutch oven or other heavy pot with a tight-fitting lid. Add the onion and garlic to the pot and cook for 2 minutes or until lightly browned. Add the turmeric mixture to the pot and stir to combine. Add the passata and cook for 3 minutes or until slightly reduced. Stir in the remaining 1 tablespoon of vegetable oil. Add the salt to taste.",167481
"Melt the butter in a large skillet over medium-low heat. Stir in the shallots and cook for 1 to 2 minutes until soft and translucent. Add the paprika and cook for another 1 to 2 minutes. Stir in the tomatoes and 1/3 cup of the chicken stock, and season with salt and pepper to taste. Cook for 20 minutes, stirring occasionally until thickened and the liquid has evaporated. Stir the sour cream into the paprika mixture and continue to cook for 10 minutes more, stirring occasionally until the sour cream is heated through. Meanwhile, boil the potatoes for 25 to 30 minutes or until tender. Drain the potatoes and mash them with the remaining 1 cup of chicken stock and 1/4 cup of the parsley. Season with salt and pepper to taste. Spoon the potatoes on top of the paprika mixture and garnish with the remaining parsley and cheese. Serves 4.",102882
Brown ground beef and onion together and drain fat. Spread 1/3 of the beef mixture over each tortilla. Place tortillas in an ungreased 9x13-inch baking dish. Pour enchilada sauce over tortillas. Sprinkle with 1 cup cheese. Top with remaining beef mixture. Sprinkle with remaining cheese. Bake at 350 degrees F for 20 to 25 minutes or until cheese is melted. Serve with lettuce and tomatoes if desired.,155779
Remove the stalks from the broccoli. Chop into medium pieces. Cut chili pepper in half lengthwise. Remove seeds and white pith. Chop into thin slices. Grate the garlic. Heat 1 tablespoon of the vegetable oil in a wok or frying pan. Add broccoli. Stir-fry over high heat until crisp-tender. Add chili peppers. Stir-fry 1 minute. Add dark soy sauce. Stir-fry until broccoli is coated. Serve immediately. Makes 4 servings.,347408
Spray chicken with vegetable oil spray. Season chicken with garlic salt and paprika. Brown chicken in butter. Remove from pan and place on cookie sheet. Bake at 400 degrees for 30 minutes. Combine sour cream soup and mushrooms and heat through in saucepan. Spoon mixture over chicken breasts. Top with swiss cheese. Return to oven for 5 more minutes or until cheese is melted. Serves 4.,78320
"In a mixing bowl, beat the double cream until thickened and starting to form soft peaks (it will take at least 5 minutes). Gradually add the sugar and lemon zest and beat until well mixed (about 30 seconds). Sift the lemon juice into the mixture and beat until well mixed (about 30 seconds). Spoon the mixture into serving glasses or bowls and chill for at least 2 hours. Just before serving, add the cream cheese and beat until smooth and well combined. Serve immediately.",100374
" In a skillet, melt the butter over medium heat. Add garlic and parsley and cook until the garlic is golden. Add the wine and cook until the liquid is reduced. Add the scallops and cook until the scallops are opaque. Add the scallions and season with salt and pepper. Add the cream and heat through. Serve over pasta.",323771
"Preheat oven to 350 degrees f. In a large bowl, cream together cheese and butter. Add egg and vanilla. Mix in cake mix until dough forms. On a lightly floured surface, roll out dough to a thin rectangle. Wrap around refrigerator and let sit overnight. Cut into strips. Bake for 8-10 minutes or until just set. Makes approximately 60 cookies.",263700
"Preheat oven to 350 F. Prepare an 8×8-inch baking dish by spraying with cooking spray. Cut each tomato in half lengthwise. Arrange in baking dish. In a shallow bowl combine breadcrumbs, cheese, chives, basil and butter. Toss to combine. Evenly sprinkle over tomatoes. Bake for 15 minutes. Sprinkle with salt and pepper to taste.",25488
"In a large bowl toss together pineapple chunks, mandarin oranges, marshmallows and coconut. Place a lettuce leaf on each of four plates. Top each with a scoop of sour cream, banana slices and maraschino cherries. Mound the pineapple mixture on top of the banana slices and sour cream. Serve immediately.",384474
"Mix pork with soy sauce, ginger and pepper in a small bowl. Heat oil in wok or skillet over medium-high heat. Add pork mixture to the wokcook 1 minute or until browned stirring to crumble. Add broth stirring to scrape up browned bits. Add cabbagecook 1 minute or until tender-crisp stirring constantly. Add noodlescook 1 minute or until heated through stirring constantly. Serve immediately.",425573
Heat 1 tablespoon of the oil in a skillet over medium-high heat. Add the onion and garlic. Cook for 2 minutes. Stir in the spinach. Cook for 2 minutes. Transfer the spinach mixture to a bowl. Add the creme fraiche and feta. Stir well. Stir in the remaining 1 tablespoon of the oil. Season to taste. Serve warm.,136189
"Preheat oven to 350 degrees F. Butter a shallow 2-1/2- to 3-quart baking dish. In medium bowl, beat chicken breasts to break them up. Stir in butter and seasoned dry bread crumbs. Press lightly to form an even layer on bottom of dish. Lay chicken thighs over bread crumbs, then spread romano cheese over thighs. Cover chicken with remaining bread crumbs and sprinkle with parsley. Drizzle with olive oil. Bake uncovered 45 minutes. Sprinkle with parsley if desired. Serve immediately with pasta or rice. --------------------------------------------------------------------------------.",426879
"Cook pasta according to package directions. Drain and rinse with cold water to stop cooking. In a large bowl, combine pasta, broccoli floret, celery, black olives, red onion and ham. Mix with Italian dressing until combined. Serve immediately or chill for a few hours before serving. Makes 4 to 6 servings.",298714
"Slice the bread about 1/2 inch thick and butter both sides of each slice. Sprinkle the onion salt over the buttered side and place the other slice on top of it, buttered side down. Melt margarine in a frying pan and brown the sandwiches in it for 2 to 3 minutes on each side or until lightly browned. Remove the sandwiches and place on paper towels to drain. Sprinkle the garlic salt on the corn flakes and mix thoroughly. Spread evenly over the top and sides of the sandwiches and bake in the oven for 10 to 15 minutes or until the crumbs are lightly browned and the cheese is melted. Cool slightly, cut into strips and serve.",358885
"Preheat oven to 350 degrees fahrenheit. Grease a 1-1/2-quart casserole dish or ramekin dishes. In a heavy medium saucepan heat milk over low heat just until hot. Add egg, maple syrup, salt and nutmeg and stir until combined and smooth. Pour into casserole dishes and bake for 15 minutes or until slightly set around the edges. Serve warm.",251962
Sauté ground beef and vegetables in a skillet or Dutch oven over medium heat until meat is no longer pink. Add remaining ingredients and cook until heated through. Serve in hot dog buns.,97374
"In a medium bowl, combine ground pork, green onions, hoisin sauce, soy sauce, water chestnuts & eggmix well. Lay out wonton wrappers on a flat surface. Place a heaping teaspoon of pork mixture in the center of each wrapper. Dab edges with water to seal. Fry in hot oil until golden brown. Serve with soy sauce. Makes about 35.",56592
"Place chicken breast halves in a plastic bag. Add soy sauce, vinegar, sugar, oil, chilies. Marinate 2 hours or overnight. Remove chicken from marinade. Thread chicken breast halves onto skewers. Grill or broil 5-6 minutes. Spread bottom half of roll with mayonnaise. Place chicken breast halves and 1/2 teaspoon cheese onto bottom half of roll. Sprinkle with lettuce. Spread top half of roll with mayonnaise. Top with remaining chicken breast halves. Sprinkle with remaining 1/2 teaspoon cheese. Serve. Makes 4 servings.",98396
"In a large skillet, cook the penne according to package directions in plenty of boiling salted water. Drain in a colander. In the same skillet, heat the butter over medium heat until foamy. Add the garlic and cook for 1 minute, stirring constantly. Stir in the flour and cook for 2 minutes, stirring constantly. Add the milk and cook for about 5 minutes or until the sauce is creamy and thickened. Add the chicken and the parsley and mix well. Add the drained penne and cook for 1 minute over medium heat until the pasta is coated with sauce. Stir in the parmesan and season with salt and pepper to taste. Serve immediately. Serves 6.",376278
"Slice onion and garlic cloves in small dice. Cook with olive oil and cayenne pepper. Cook bacon and crumble. Saute mushrooms in butter. Saute oysters in bacon fat until done. Remove from heat. Place one oyster in each of twelve ramekins. Sprinkle with bacon, mushrooms and parsley. Add a little of the oyster sauce and a scant teaspoon of bread crumbs and sprinkle with cheese. Bake at 350 degrees for 10-12 minutes. Serve immediately.",369611
"Melt the butter with the oil in a large stockpot over medium heat. Add the onions and stir for 3-5 minutes until the onions begin to brown. Add the flour and stir for 1 minute. Slowly pour in the milk while continuing to stir. Add the chicken broth and mace, bring to a boil, reduce heat to medium-low, and simmer for 10 minutes. Remove from heat and add the parsley, egg yolks, and nutmegbeat to combine well. Season with pepper and salt to taste. Serve hot.",237290
"Line a baking sheet with wax paper. In a small bowl, beat together butter, orange liqueur and orange rind. Pour into a small microwave-safe dish. Microwave on high for about 30 seconds or until melted. Dip each pecan into the glazeplace on prepared baking sheet. Sprinkle with salt. Refrigerate until set. Store in an airtight container. Makes about 2 dozen.",334118
"Mix together brown sugar, vinegar, cumin, red pepper in a small bowl. Coat pork chops on both sides with mixture. Grill or broil until done, about 10 minutes per side for medium. Serve with fresh sliced tomatoes and melted colby jack cheese or on a soft bun with spicy mustard.",84076
