response,target_recipe
Cook hamburger and onion in skillet with 1/4 cup water and seasoning mix until done. Drain and add 1/3 cup water. Stir in tomato paste and let simmer for a few minutes. Pour into a 2 1/2 quart casserole dish. Top with 1/2 cup shredded cheese and a sprinkling of taco chips. Bake at 350 degrees F for 20 minutes or until cheese is melted. Serve with more chips and salsa.,79549
"Add flour to 1/4 cup water. Heat to boiling. Add salt & pepper. Cook until thick. Add tomatoes, onion & peppers. Cook until thick. Add minced garlic. Cook 2-3 more minutes. Serve over rice.",188355
Steep rhubarb in boiling water for 30 minutes or until very tender. Strain and chill. Squeeze out excess moisture from the rhubarb. Set aside. Beat evaporated milk until it forms peaks. Add gelatin and beat until smooth. Add rhubarb and stir until combined. Refrigerate until set. Serve chilled with additional milk or cream on top.,31036
Prepare pasta according to package directions. Set aside. Melt butter in large skillet over medium heat. Whisk in flour and cook 2 to 3 minutes until lightly browned. Whisk in soup. Cook and stir over medium-high heat until thickened. Add milk and stir until smooth. Remove from heat and stir in cheddar cheese and paprika. Fold pasta into mixture. Place in a 9 x 13 inch baking dish. Bake uncovered at 350 degrees fahrenheit for 30 to 40 minutes or until lightly browned. Serve hot.,144789
"Mix yogurt, cucumber, mint leaves and 2 tablespoons sugar in large bowl. Sprinkle with salt and cumin. Refrigerate until serving. Season to taste with additional sugar and/or cayenne. Serve with crackers.",52332
"Heat oil in 3 1/2 quart casserole dish. Brown chicken in oil about 2 minutes per side, then cover dish with water. Add milk and mustardbring to boiling point. Add soup mix and cook, uncovered, 20 minutes or until chicken is tender. Meanwhile cook rice according to package directions. Add frozen broccoli and cook uncovered 2 minutes. Remove chicken from liquid with slotted spoonset aside. Add pepper and cook 2 more minutes. Remove from heat. In casserole dish combine rice, soup mixture, broccoli and cheddar cheesetop with chicken. Bake uncovered 15 minutes or until cheese is melted.",54756
"Rinse fish, pat dry with paper towels. Season fish with salt and pepper to taste. In a large skillet heat 4 tsp of the oil over medium high heat. Add fish and onion. Cook 1 minute, turning once. Top fish with tomatoes, olives and thyme. Reduce heat. Cover and cook 2 minutes. Drizzle with remaining 4tsp oil, sprinkle with basil. Cover and cook 2-3 minutes more or until fish flakes easily with a fork.",158200
"Combine yogurt, mustard and ginger. Dip the chicken in the mixture and let stand for 10 minutes. Remove and place on a baking sheet. Bake in a preheated 350 degree oven for 45 minutes. Melt 2 tablespoons butter and 2 tablespoons lemon juice in a small saucepan. Serve over the top of the baked chicken.",22868
"Heat a large skillet over medium-high heat. When the skillet is hot add olive oil. Toss in the Spanish onions and cook until they begin to turn golden brown about 3 to 5 minutes. Lower the heat to medium-low and add thyme leaves and cook until they begin to turn golden brown about 3 to 5 minutes. Lower the heat to medium-low and add the sliced sweet potatoes to the pan in a single layer. Cook until they begin to turn golden brown about 3 to 5 minutes. Sprinkle the sweet potato slices with the butter and a generous sprinkling of the fresh ground pepper. Cook the sweet potatoes until they are tender about 5 to 6 minutes stirring the potatoes occasionally so they cook evenly. Meanwhile in a small bowl whisk together the sour cream, salt and fresh ground pepper to taste. Spoon the sour cream over the top of the cooked sweet potatoes and serve at once.",145613
"Combine cream cheese, milk, mayonnaise and onion in a bowl. Beat until smooth. Add horseradish, red pepper sauce and worcestershire saucemix well. Add tunamix well. Season with paprika. Serve with crackers or veggies.",10288
Heat oven to 350 degrees. Grease an 8 x 12 inch pan. In large bowl mix together all the ingredients until well blended. Spread evenly on the bottom of the pan. Bake for 25-30 minutes or until golden brown. Let cool for 15 minutes before serving.,249725
"Slice the english muffins so there are two halves for each. Lightly toast the halves. Cook the bacon until crisp and brown. Warm the canadian bacon. Warm the hollandaise sauce. Cook the eggs so the yolks are runny. Season the eggs with salt and pepper. To assemble the dish, place the bread halves on two plates. Lay the crisp cooked bacon slices over the halves of the bread. Place the warm canadian bacon over the bacon. Top with the runny egg. Sprinkle with black pepper and cayenne pepper. Spoon the warm hollandaise sauce over the top of the egg and garnish with chives. Serve with fresh fruit and hot tea or coffee.",208131
"Place oil in a large skillet over med-high heat. Add butter. Once butter is melted, add sage leaves and garlic and saut 1 minute or until sage leaves begin to brown. Add chicken. Saute 3 minutes per side or until chicken is lightly browned. Reduce heat to med-low, add potato and cook for 5 minutes or until potato begins to brown. Add broth, cover skillet with lid and cook 10 minutes or until chicken is done. Remove chicken from pan and place on plate to rest for 5 minutes. Remove lid from pan. Add parsley to skillet. Stir in chicken broth mixture with chicken and potato in skillet. Stir 2 minutes or until mixture is heated through. Serve chicken with sauce over top.",111088
"In large skillet, melt butter over med heat. Stir in flour. Gradually stir in milk and cook over low heat until thick and smooth (do not boil). Add salt, pepper and paprika. Stir in bouillon granules. Spoon over cooked potatoes in casserole dish. Cover with foil and bake at 350 for 30 minutes. Sprinkle with velveeta and bake 10 more minutes. Makes 6 servings.",78028
" Saute onion in butter. Add flour, salt and pepper. Mix in sugar and sour cream. Blend well. Add beans and cheese. Pour into 9x13 baking dish. Top with cornflakes. Bake at 400 degrees for 20 minutes.",99406
Slice bread. Spread hot pepper jelly on one side. Place ham and turkey on 2 of 4 slices. On remaining 2 slices top with eggs. Cover sandwiches with remaining slices of bread. Heat a large nonstick skillet over medium heat. Melt butter in skillet. Cook sandwiches in skillet until golden brown on each side. Spread hot sauce on one side of each sandwich. Cover with monterey jack pepper cheese and serve.,188865
"Boil the chicken breasts and remove skin. Cool and then shred. Add to bowl with celery, bell peppers and dill weed. Add ranch dressing mix and mayonnaise. Mix until well combined. Add salt and pepper. Chill. Serve.",249767
"Mix together the sausage, scallions, garlic and egg until smooth. Stuff the mixture into the caps of the mushrooms. Dip both sides of the caps into the soy sauce, then roll into the crumbs until well coated. Bake at 350 degrees until crumbs are browned and the caps are tender when pierced with a fork.",484989
In a sauce pan combine sugar and water. Bring to boil on medium high heat. Boil for 3 minutes then remove from heat. Stir in peanut butter until smooth. Divide ice cream between two glasses. Add hot peanut sauce slowly. Top with salted peanuts.,40828
"Preheat oven to 350 degrees F (175 degrees C). Grease a 2-quart casserole dish. In a large bowl, combine the mashed sweet potato,. Mix in the sugar,. Add the evaporated milk,. Beat the eggs in a separate bowl, then stir them into the mixture. In a separate bowl,. Add the butter,. Add the vanilla extract,. Add the coconut,. Stir in the flour,. Stir in the nuts,. Pour into the prepared casserole dish. Bake in the preheated. Oven for 45 minutes,. Serves 10.",137538
"Bring 4 cups of water to boil. Add couscous to boiling water. Stir well. Remove from heat and cover. Let stand for 5 minutes. Fluff with a fork. Add 1/2 cup of milk, 1/2 cup of the fruit, 2 tablespoons of nuts, 2 tablespoons of honey, 1/2 teaspoon of vanilla extract, and 1/4 teaspoon of ground cinnamon. Mix well. Add more milk if needed to moisten. If desired, garnish each serving with 1 tablespoon of heavy cream and sprinkle with additional nuts. Serve immediately. Makes 4 servings.",207401
"Cook pastina according to package directions. Strain. Add milk, eggs and cheese. Season to taste. Serve hot or cold.",165155
"Cut potatoes into thin slices. Brush with oil and grill for about 5 minutes. Mix together all the sauce ingredients. When the steak is cooked, add a good splash of sauce and serve with the potatoes.",225560
"Preheat oven to 350 degrees F (175 degrees C).Line 2 baking sheets with foil, letting the foil extend beyond the edge of the pan.Place the rolls on the baking sheets.Bake for 5 minutes in the preheated oven.Remove from the oven.Spread the cream cheese mixture on the top half of the rolls.Top each roll with the ham, gruyere, and parmesan cheese.Place in the oven and bake for 5 minutes, or until the cheese is melted.Remove the rolls from the oven.Place the rolls on the foil to cool for 5 minutes.Melt the butter in a large skillet over medium heat.Add the onion flakes to the pan along with the Worcestershire sauce, salt, and pepper.Cook until the onions are translucent, about 5 minutes.Place the rolls onto the serving plates and top with the onion mixture.",462356
"Preheat oven to 425° F. Separate the dough into 4 biscuits. Bake for 10 minutes. When biscuits are golden brown, remove from oven. Cook vegetables in olive oil. Drain off excess liquid. Spread pasta sauce over biscuits. Top with vegetables and cheeses. Bake 10 minutes longer or until cheese is golden. Let stand 5 minutes. Cut biscuits into wedges. Sprinkle with chopped parmesan cheese. Serve with pepperoni.",156348
