id,name,steps,ingredients
136095,german schweinepfeffer peppered pork,"Heat a large skillet over high heat until very hot. Carefully add the oil and then the pork strips. Add the mushrooms, onions, pepper, and salt. Continue cooking for 2 to 3 minutes, or until cooked through, stirring frequently. Using a slotted spoon, remove the pork from the skillet and keep warm. Add the wine to the skillet and continue cooking until the mixture is reduced by half. Stir in the parsley, then return the meat to the skillet. Serve with freshly cooked noodles or spatzle. Makes 2 to 4 servings. Entertaining with regis & kathie lee.","vegetable oil, pork loin, mushroom, onion, cracked black pepper, salt, red wine, parsley"
288874,okra with green chilli,"In a processor blend half of the onion with the garlic, ginger, chilli, coriander and cumin, add a little water to make a thin paste. In a pan heat the oil and fry the remaining onions till golden and remove them and set aside. Add the spice mixture to the pan and cook over low heat for 3 minutes. Add the okra, lemon juice and 4 fluid oz of water, simmer till the okra is tender. Serve garnished with the fried onion.","okra, onion, garlic cloves, fresh ginger, green chilies, ground cumin, ground coriander, water, oil, lemon, juice of"
30667,key lime pie,"Preheat oven to 250-degrees. Combine milk and egg yolks in a blender on low speed. Slowly add lime juice, mixing until blended. Pour into pie shell and bake 20 minutes. Let cool and refrigerate. Top with whipped cream& lime slices.","sweetened condensed milk, egg yolks, key lime juice, graham cracker pie crust, whipped cream, lime"
422351,rosas rhubarb cake,"Preheat oven to 350 degrees fahrenheit. Grease and flour a 9x11 cake pan and line bottom with parchment paper. In large bowl, mix together 2 cups of flour and the baking powder. In separate bowl, mix together until creamy, eggs, oil and 1 cup of sugar. Pour over flour mixture and blend well. In large bowl, mix together rhubarb and remaining flour and white sugar. Pour batter over the rhubarb mixture and stir until rhubarb is covered with batter and pour into prepared pan. Mix brown sugar, oats and cinnamon together and sprinkle over top. Cook for 30 minutes or until center springs back. Let cool on wire rack an hour before removing from pan.","flour, baking powder, eggs, vegetable oil, white sugar, rhubarb, brown sugar, quick-cooking oats, cinnamon"
14906,eggnog cookies,"Preheat oven to 300f. Combine flour, baking powder, cinnamon and nutmeg. Cream sugar and butter until light. Add eggnog, vanilla, and egg yolks. Beat at medium speed with mixer until smooth. Add flour mixture and beat at low speed until just combined. Do not overmix. Drop by teaspoonfuls onto ungreased cookie sheet 1 inch apart. Sprinkle lightly with nutmeg. Bake 20 to 23 minutes until bottoms turn light brown.","white sugar, butter, eggnog, vanilla extract, egg yolks, ground nutmeg, all-purpose flour, baking powder, ground cinnamon"
466499,home made macaroni and cheese,"In a large pot, cook the noodles according to the package directions, leaving them al dente. Drain the pasta and return it to the pot. Stir in all the other ingredients. I usually put the pan back on the burner so all the cheese will melt, on occasion i even have to turn the burner back on to low to get everything melted. You can add a little more milk if the consistency seems too thick. Pour the mixture into your greased baking dish and bake for 30 to 35 minutes or until the top is browned and bubbly.","elbow macaroni, butter, evaporated milk, milk, sharp cheddar cheese, monterey jack cheese, velveeta cheese, ground cayenne pepper, salt and pepper"
6921,marinated ginger chicken,"Cut chicken in to serving parts if not already in that form. Place chicken in shallow baking dish. In small bowl, combine remaining ingredients. Pour over chicken. Cover, refrigerate 4 hours or overnight, turning occasionally. Grill or broil as desired, basting frequently with marinade. Refrigerate leftovers.","frying chickens, lemon juice, vegetable oil, soy sauce, gingerroot, onion salt, garlic powder"
29077,baby kay s dirty rice,"In a large skillet, brown the sausage and ground beef over medium heat. Add cayenne pepper, black pepper and salt to taste. Add onion, celery, and green pepper and cook until tender. About 5 minutes. Stir in cooked rice and serve.","pork sausage, ground beef, cayenne pepper, black pepper, salt, onion, celery, green bell pepper, long grain rice"
427588,norwegian lingonberry cake with streusel topping,"Preheat oven to 400f. Mix flour, sugar, cardamom and baking powder together well. Cut in butter with a pastry blender or with two knives. Beat the egg. Add into flour mixture and mix well. Spread the batter into a greased and floured 8x11 pan. Spread lingonberry preserves over batter. Sprinkle streusel topping over lingonberry preserves. Bake for 25-30 minutes or until golden. Cool in pan before serving.","flour, sugar, cardamom, baking powder, unsalted butter, egg, lingonberry preserves, oatmeal, butter, vanilla extract"
98818,joanne s sweet and hot pickles,"Drain the whole valistic kosher dill pickles and slice them the desired thickness. Put half the sliced pickles into a gallown jar. Add sugar. Add tabassco sauce. Add garlic, crushed. Add the remaining half of the sliced pickles in the gallon jar. Cover with a lid. Turn jar twice a day for 7 days.","kosher dill pickles, sugar, tabasco sauce, garlic"
427471,gramma grampa fjerstad s lefse,"Peel the potatoes, cut into quarters and boil until tender. Mash the potatoes with the cream, butter and salt. Place the potatoes in the refrigerator to cool completely. Begin stirring in the flour, a cup or so at a time. Divide dough into 1-2 inch sized balls and roll each out into paper thin rounds on a floured board. Bake on a hot, dry griddle. Lightly brown one side and then carefully flip the pancake to brown the other side. Wrap and store in refrigerator or freezer. Serve with butter at dinner instead of rolls or as dessert with butter, cinnamon and sugar or jam.","potatoes, heavy cream, butter, salt, flour"
45085,microwave pumpkin custard,"In 1-quart microwave-safe bowl, combine pumpkin, evaporated skim milk, sugar, cinnamon, ginger, nutmeg, and salt. Microwave, 3 minutes uncovered, on medium in small bowl, beat egg and egg white until blended. Slowly stir egg mixture into pumpkin mixture. Divide pudding mixture among four 5-oz microwave safe custard cups. Microwave on medium 2 to 3 minutes or until puddings are barely firm. Set aside to cool at least 10 minutes. Serve warm or cover and refrigerate until cold.","canned pumpkin, evaporated skim milk, light-brown sugar, ground cinnamon, ground ginger, ground nutmeg, salt, egg, egg white"
66712,chicken breasts royal,"Place chicken in a single layer in a greased 9x11 inch pan or small roaster. Mix together soup, sour cream, flour and onion in a bowl, stirring well. Add wine, seasoning salt, paprika and gravy browner. Stir. Spoon over chicken. Bake, uncovered, in 350 oven.","boneless skinless chicken breast halves, condensed cream of mushroom soup, fat free sour cream, all-purpose flour, green onions, white wine, seasoning salt, paprika, liquid gravy browner"
437583,mediterranean skillet cod south beach diet phase 1,"In a large skillet, heat oil over medium heat. Add zucchini, onion, garlic, and a pinch of salt and pepper. Cook, stirring occasionally, 10 minutes. Stir in tomatoes and peppers and simmer over medium heat 10 minutes longer. Nestle fish fillets into the sauce, spooning some of the mixture on top of the fillets. Cover the pan and continue to simmer until fish is opaque and cooked through, about 10 minutes. Sprinkle with parsley and serve warm.","extra virgin olive oil, zucchini, onion, garlic cloves, salt, fresh ground black pepper, diced tomatoes, roasted red pepper, cod, fresh parsley"
326666,s mores ice cream homemade,"With a mixer, mix the eggs for 2min until light in color and slightly fluffy. Mix the cocoa powder into the sugar, then slowly add this mix to the eggs, mix for approx 1min longer or until well blended. Add the cream, milk, and vanilla again mix until well incorporated. Pour this mixture into your ice cream maker and freeze according to manufacturers directions. About 2min before the ice cream is finished, add the remaining ingredients. When finished scoop into container and if desired, top with additional crushed graham crackers, marshmallows and chopped or shaved chocolate.","eggs, sugar, unsweetened cocoa powder, heavy cream, milk, vanilla, honey graham crackers, hershey bar, miniature marshmallow"
319692,quick light oyster stew,"Combine water with butter, worcestershire sauce, juice from oysters and salt in a stockpot and bring to a boil over high heat. Add potatoes, reduce heat to medium-high, and cook for 20 minutes, stirring occasionally, until potatoes are tender. If oysters are large, cut into halves or thirds. When potatoes are tender, reduce heat to medium and add oysters. Cook until edges curl, about 4 minute. Meanwhile, scald milk by placing in a large saucepan and heating until bubbles begin to form around edges. Be careful it does not scorch. Add to stockpot with pepper and heat through. Serve with a sprinkle of nutmeg on each serving.","water, butter, worcestershire sauce, canned oysters, salt, russet potato, low-fat milk, white pepper, ground nutmeg"
97641,smothered yellow squash with basil,"Heat 1 tablespoon olive oil in a 12-inch heavy skillet over moderately high heat until hot, but not smoking, then add half of the squash and saute, stirring occasionally, until browned, about 5 minutes. Transfer browned squash to a bowl, then heat remaining olive oil and saute remaining squash in the same manner. Return squash from bowl to skillet, add garlic and saute, stirring occasionally, 1 minute. Add water, salt, and pepper and simmer briskly, covered, until squash is tender and most of the liquid has evaporated, 6 to 7 minutes. Stir in basil and serve.","olive oil, yellow squash, garlic cloves, water, salt, pepper, fresh basil"
315276,creamy string beans and mushrooms,"Rinse the string beans in cold water, then snip off both ends and discard. To a large frying pan, add the prepared beans, cover with hot water and bring to boil. Add sugar and salt, reduce heat to simmer, cover the frying pan and cook the beans for about 10 minutes or until they are just slightly tender. When done, drain well and set aside. In the same frying pan on medium-high heat, melt butter, add the beans, sliced mushrooms, seasoning salt, garlic powder, black pepper and stir well. Cook uncovered for 8 to 10 minutes or until the mushrooms are almost tender. Stirring freqently. Stir in the whipping cream and continue to cook on medium-high heat for 3 to 4 minutes or until the cream starts to thicken to form a nice creamy sauce. Stir freqently. Serve immediately with your dinner meal. Small nugget potatoes boiled with some mint leaves are an excellent side dish. Use beans that are 4 to 5 inches long.","string beans, granulated sugar, salt, butter, button mushrooms, seasoning salt, garlic powder, black pepper, whipping cream"
