response,target_recipe
"In a large pot of water with a little butter and a dash of Worcestershire Sauce, cook the oysters and remove them when the edges just begin to curl. Drain and keep warm. In a large pot of boiling water, cook the potato pieces for about 10 minutes, or until tender. Drain and mash with the low-fat milk and nutmeg. Season with the salt and white pepper. In a small pan over low heat, melt the butter with the flour and cook for 1 minute. Add the Worcestershire Sauce and stir. Stirring constantly, add the milk to the butter mixture and bring to a boil. Cook and stir for 2 minutes. Remove from the heat and add the cooked oysters. Serve with hot crusty bread.",319692
"Preheat oven to 375 degrees F. In a large pot or kettle of boiling water, cook the squash for 2-3 minutes or until crisp tender. Drain and pat dry. In a large saut pan over medium heat, warm the oil. Add the squash and cook until golden and crisp tender, stirring occasionally. In a small bowl, mix the garlic and water until smooth. Pour the mixture over the squash and stir. Sprinkle the squash with the salt and pepper. Top with basil and serve immediately.",97641
"Wash and trim the string beans. Cook in boiling water until crisp-tender. Drain and set aside. Saut the onion in butter in a saucepan until translucent. Add the mushrooms and saut until tender. Add the string beans to the pan. Stir in the granulated sugar, seasoning salt and the garlic powder. Heat through. Stir in the whipping cream. Heat through. Remove from the heat and serve.",315276
"Bring 8 quarts of water to boil in large saucepan over high heat. Remove from heat and add baking soda. Add tea bags and brew according to package directions. Remove from heat and squeeze tea bags. Stir in sugar until completely dissolved. Cool completely, then chill at least 6 hours or overnight. Serve over ice cubes.
Bring 8 quarts of water to boil in large saucepan over high heat. Remove from heat and add baking soda. Add tea bags and brew according to package directions. Remove from heat and squeeze tea bags. Stir in sugar until completely dissolved. Cool completely, then chill at least 6 hours or overnight. Serve over ice cubes.
With a vegetable peeler, peel each orange in a continuous spiral, removing only the outer colored layer of peel. In a large pitcher, pour boiling water over the tea bags and orange peel. Cover and steep 5 minutes. Remove tea bags. Chill tea mixture with peel in a covered container. To serve, remove the peel and pour ",219956
"Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking dish with cooking spray. In a large skillet, melt butter with salt and pepper to taste. Stir in cabbage and saute until slightly softened, about 5 minutes. In a separate bowl combine breadcrumbs with cinnamon and brown sugarsprinkle half of these crumbs over cabbage. Place apple slices evenly over top of cabbage and sprinkle remaining crumbs on top. Drizzle with canola oil and bake in preheated oven until golden brown and bubbly, about 25 minutes. Serve warm.",160595
"Whisk cream into the egg mixture until smooth. Add Worcestershire sauce. Season to taste with salt and pepper. Heat butter in skillet until melted. Add egg mixture and cook over medium heat, stirring constantly until eggs are firm. Serve immediately on toast or in tortillas.",478352
Drain wine. Mix with mayonnaise and paprika. Season with salt and pepper. Spread over fish. Sprinkle with breadcrumbs. Bake in preheated oven for 20 minutes. Serve with sour cream.,290210
"Preheat the oven to 375 degrees. Line a baking sheet with aluminum foil and spray with cooking spray. Cut 1/2 of the chili in half lengthwise. Seed the other 1/2 of the chili. In a food processor combine the cheese, 1/4 of the parsley and the pine nuts. Pulse until combined. Add the chili and garlic and process until smooth. Add the remaining parsley and the cilantro. Pulse until combined. With the processor running drizzle in the olive oil. Set aside 1/4 of the pesto for the top of the finished dish. In a small bowl combine the pesto with the lemon zest and the butter. Spread 1 tablespoon of the mixture on the aluminum foil. Top with the shrimp. Bake for 10 to 12 minutes until the shrimp are just cooked through. Remove from the oven. Spread the remaining pesto mixture on top of the baked shrimp and sprinkle on the reserved parsley. Serve immediately",144557
"Heat 1 teaspoon of oil in a wok or large skillet over high heat until very hot. Add ginger and stir-fry for 10 seconds or until fragrant. Add the remaining 2 tablespoons of oil in the same manner as in step 1. Add the radishes and snow peas and stir-fry until crisp-tender, about 2 minutes. Add the soy sauce, vinegar, chili sauce, sesame oil, scallions and cashews and toss to combine. Serve immediately.",510615
"Preheat the oven to 425f. Place the salmon skin side down in the baking pan and brush with the butter and sprinkle with the green onion, thyme, and lemon peel. Mix the panko breadcrumbs with the dried cranberries and sprinkle over the top of the salmon and bake uncovered for about 12 minutes or until the top is lightly browned and the fish flakes easily with a fork.",241905
"Peel, halve and core Fuji apples. Place in a medium bowl. In another medium bowl, combine mayonnaise, lemon rind and juice. Mix well. Add apple mixture to bowl with dressing and mix well. Add cashews, cranberries and radishes. Toss until thoroughly combined. Garnish with onion rings if desired. Serve on a bed of lettuce.",76045
"Prepare marzipan dough as described for marzipan cookies, or use store-bought dough. Roll out the dough to 1/4 inch thickness on a lightly floured surface. Using a floured 2-1/2 to 3-inch cookie cutter, stamp out the dough. Gather the scraps togetherre-roll once and stamp out the remaining cookies. Place the cookies on lightly greased parchment paper on baking sheets. Chill the cookies for at least 30 minutes, or until firm enough to handle. Heat the oven to 350 F degrees. Bake for 15 to 18 minutes or until lightly browned around the edges. Place the cookies on cooling racks. In a small bowl, combine the jam with 2 tablespoons of the poppy seeds. Spread about 1 teaspoon of the jam mixture on the bottom half of each cookie. Top with the remaining cookie bottoms. Makes 2 dozen cookies.",353168
"Peel the potatoes, then mash them well with the ginger, thyme and seasoning, then add the creamed corn and mash everything together until it's a fairly smooth consistency. Add the flour and mix well. In another bowl beat the egg with the milk, then add this to the mashed mixture, adding the butter a little at a time until it is all combined into a batter-like consistency. Heat the oil for deep frying in a pan or wok over a medium heat until it is a little less than half-way up the pan. Using a large spoon drop the mixture into the oil (the oil should be hot enough to start sizzling immediately). Turn the fritters over a few times until they are golden all over. Remove from the pan with a slotted spoon to drain on kitchen paper. Serve hot with a fresh salad or salsa.",11739
Cut the fennel into 1/4-inch dice. Heat the olive oil with 1 teaspoon of the fennel and a pinch of salt in a large frying pan over medium heat. Cook for 2 minutes. Add the pasta and cook until just al dente. Add the remaining fennel and the pepper and cook for 1 minute. Remove from the heat. Add the garlic and cook for 30 seconds. Stir in the fish and cook for 30 seconds. Sprinkle with the red pepper flakes and toss to combine. Transfer to a serving platter and sprinkle with the parsley. Serves 4.,65704
"Mix the cheddar cheese, cream cheese, mayonnaise, fresh garlic, pimento peppers, onion powder, tabasco sauce, and butter flavored cracker crumbs in a large mixing bowl until smooth. Stir in the pimento stuffed olive. Chill for 2 hours to allow flavors to blend. Serve on crackers or celery sticks. Makes 2 cups.",191963
"To make the chipotle mayonnaise, combine mayonnaise, fresh cilantro, green onion, and lime juice. Whisk together until combined. Spread a 1/4 cup of the mayonnaise over the bottom half of a flour tortilla. Top with the smoked turkey, romaine lettuce leaves, and the top half of the flour tortilla. Cut into 4 wedges.
These are the ingredients I will need. I will try to find them at the store today. I will come back later to tell you how it turned out.
Thanks for the recipes! I have to try this.
I made this last night and it was so delicious! I made it for my boyfriend and he said it was the best meal he has ever had.
This recipe looks absolutely delicious. I will definitely try it soon. I love spicy foods.
I love this recipe. I will definitely try it soon. I love spicy foods.
I love this recipe. I will definitely try it soon. I love spicy foods. The recipe looks amazing! I will definitely be trying this",203646
