response,target_recipe
"In a small bowl combine garlic salt and pepper. Rub into both sides of meat and allow to stand for 10 minutes. In a heavy 12-inch skillet heat oil over medium-high heat and brown meat well on both sides. Add 1/2 cup water and cover tightly and cook over low heat until meat is tender. Remove meat and slice thinly. In a bowl combine mayonnaise and parsley and spread over both sides of rolls. Top with meat and garnish with lettuce and sliced tomato.
Turkey Chili Con Carne : I was inspired by the chili we had at the Chisolm Trail Museum last year for their annual fall festival. I wanted to try and make it at home so I did a little experimenting and came up with this recipe that I think is really close to theirs.
Carne Adovada Marinated Pork : This is the first time I've cooked meat this way and I'm amazed at the tender juicy pork.
Shortcut Chili Con Carne : This is a recipe I found many years ago and I just love it.
Braz",108723
"Cut the tops off of bell peppers. Remove seeds and membranes. Heat oil in large skillet over medium-high heat. Add ground beef to skilletcook until browned. Add salt, beef broth, garlic salt, Tabasco sauce, lemon juice, bread crumbs and Parmesan cheese to skillet. Stir wellcook until thickened. Divide beef mixture evenly among bell pepper halves. Place tops on filled bell peppers. Place filled bell peppers in shallow baking dish. Pour melted butter over bell peppers. Bake uncovered for 20 minutes or until bell pepper skins are crispy and brown.",427766
"Preheat oven to 375 degrees. Combine beans with oil, shrimp, paste, and stock. Pour into 13x9x2 inch baking dish. Bake 15 minutes. Increase oven temperature to 450 degrees. Bake 20 minutes or until crisp. Combine sauce ingredients. Pour over hot beans. Let stand 10 minutes. Serve with pork.",505513
"Cut slits in each breast and stuff with bacon and cheese. Brush with garlic salt and wrap tightly in aluminum foil. Grill over medium heat for about 1 hour or until done. Remove from aluminum foil and garnish with parsley if desired.
stuffed chicken is a food that is eaten in the United States, Mexico, and Canada. It is usually served at restaurants and in homes as an appetizer or main course.
stuffed chicken is a dish that is popular in the United States, Canada, and Mexico. It is made from ground meat, usually beef or pork, that is stuffed into the cavity of a whole chicken and then baked. The meat is usually cooked until it is well-done and the chicken is baked until it is crispy on the outside and juicy on the inside.
Stuffed Chicken is a dish that is popular in the United States. It is made with chicken, stuffing, and gravy. The chicken is typically cooked until it is golden brown and the stuffing is cooked until it is fluffy and mo",61394
"Mix limeade and lemonade together in a large bowl. Add extract and water. Stir to combine. Pour into an ice chest and stir in 7-Up. Let set in fridge overnight. Add tequila before serving.
I can't believe you're posting this stuff!
It's like you want to kill us all.
I've never been able to make those ice cubes. Maybe I'll try this time.
I have been waiting for this for days.
I'm not much of an imbiber but I love your margarita photos.
I'm going to start drinking just so I can make margaritas. I can't wait to try all those recipes.
I'm gonna need some time to try these out.
I have been waiting for this post.
I've been waiting for this post!
This is what I've been waiting for.
I've been waiting for this post. I need to try some of these recipes out.
I'm going to be in trouble with my husband if I make too many of these.
I can't wait to try these",43496
"Preheat oven to 425 degrees f (220 degrees c). Line a 9-inch pie plate with 1 pie crust. Blend together the eggs and the whipping cream in a large bowlstir in the swiss cheese and dried dill weed. Layer the broccoli and the salmon over the bottom pie crustsprinkle with the chives and the pepper. Pour the egg mixture over the filling. Bake for 20 minutes in the preheated oven. Remove from the oven and sprinkle the remaining 1 pie crust over the top of the quichereturn to the oven and bake until the crust is browned, 10 to 15 minutes. Allow to cool 10 minutes before serving.",275253
"Preheat oven to 350°F. Combine milk, eggs and vanilla extract in a bowl and beat well. Add cream cheese and beat until smooth. In a shallow bowl, combine the cream cheese mixture with 1/2 cup of the sugar and 1/2 tsp of the cinnamon. Arrange fruit slices in a single layer on a plate and sprinkle with remaining sugar and remaining 1/2 tsp cinnamon. Spread cream cheese mixture on bread slices and top with fruit slices. Bake for 12-15 minutes or until set and lightly golden. Serve with sweet cream for dipping.",97629
"Melt 1 Tbs. unsalted butter in a small bowl in the microwave or a small skillet over medium heat. Whisk in the lemon juice and parsley and season to taste with black pepper and a few grinds of red pepper flakes. Preheat the broiler and line a baking sheet with foil. Lay the shrimp on the foil and brush both sides with the butter mixture. Broil for 2 minutes and flipcontinue to broil until the shrimp are just cooked through, about 1 minute more. Serve the shrimp with the remaining butter mixture on the side for dipping.",57958
"To make the crust, place flour in medium bowl. Add butter or shortening and use hands or pastry blender to cut in until mixture resembles coarse meal. Sprinkle with ice water and stir until dough holds together. Roll dough out and fit it into a 9-inch pie plate. Flute edges. Place in freezer for 20 minutes or until firm. To make filling, combine thawed raspberries in heavy saucepan. Add sugar and tapioca and cook over low heat until mixture thickens and is clear, about 5 minutes. Stir in lemon juice. Pour filling into crust. Bake in preheated 400 degrees f. Oven for 50 minutes or until filling bubbles. Remove from oven and let stand for 5 minutes. In small saucepan, combine sour cream and cinnamon and heat until warm. Spread over top of cooled pie. Serves 8.",149345
"Melt butter and golden syrup together and add copha and condensed milk, stirring well. Stir in crushed biscuits and mix well. Press into a 20cm square tin lined with baking paper. Bake at 180c for 20 minutes. Remove from oven and cool completely. Melt chocolate and spread over bars and then sprinkle with slivered almonds. Set aside for chocolate to set. Cut into 24 pieces.",54117
Combine the first eight ingredients in a bowl. Add the zucchini and onions and mix well. Add the breadcrumbs and mix to incorporate. Form into 4 patties and pan-fry or broil until golden brown. Serve with your favorite sauce or dip.,391081
"In a saucepan over medium heat, melt butter. Add sugar and cook until sugar is dissolved. Remove from heat, cool slightly. In a bowl of an electric mixer, beat together egg, flour and vanilla until smooth. Add cooled butter mixture, beating until combined well. Turn dough out onto lightly floured surface and knead lightly. Roll dough out to 1/4-inch thickness. Using a floured 2-inch biscuit cutter, cut rounds from dough and place on ungreased cookie sheets. Bake at 350 degrees for 10 minutes or until light brown. Cool completely on wire racks. In a small bowl, mix together sugar and 1 tbsp of the water until sugar dissolves. Gradually whisk in remaining water until desired consistency is reached. Drizzle over cooled biscuits. In a small bowl, beat together butter, powdered sugar, orange zest and juice. Spread onto bottom of serving dishset aside. Place a layer of wafers in bottom of dishtop with a layer of bisc",319481
Melt butter in large saucepan over medium heat. Add sugarcook and stir until mixture boils. Remove from heatstir in milk and cocoa until smooth. Stir in oats and coconut. Press mixture into a greased 13x9-inch baking pan. Bake at 350 for 20 to 25 minutes. Cool completely. Crumble oatmeal mixture. Mix walnuts and vanilla. Sprinkle over oatmeal mixture. Let stand 30 minutes or until cool. Makes 24.,174524
"Pre-heat the oven to gas mark 4. Cream the butter and brown sugar together and beat in the treacle, eggs and spices. Sift the flours together and then mix into the mixture until well blended. Chill for at least 2 hours before cooking. Turn out onto a lightly floured surface and roll out to approx. 4mm thick and cut into shapes with a gingerbread cutter. Bake in the pre-heated oven for about 12-15 minutes until well risen and golden brown on the edges. Cool on a wire rack before storing in an airtight box. These are best when freshly baked and will keep for a few days.
This recipe has been viewed 2114 times.",283827
"Heat 1/2 of the vegetable oil in a 12-inch saute pan over medium heat. Add the onions and cook until softened and lightly browned, about 10 minutes. Meanwhile, heat the other 1/2 cup oil in a small saucepan over medium heat. Add the corn and cook until the kernels are lightly browned and tender, about 10 minutes. Season with the salt and black pepper. Add the nutmeg. Combine the eggs and milk in a mixing bowl and beat with a whisk until frothy. Fold the cooked onions and the corn into the eggs. Heat the oven to 350 degrees F. Butter a 9 x 13-inch baking dish. Pour the mixture into the prepared dish and bake until the top is golden brown and the center is firm to the touch, 30 to 40 minutes. Crumble the cheese on top and bake until golden brown and the center is firm to the touch, 5 minutes more. Let stand at room temperature until cool enough to handle. Cut into squares and serve.",202336
